IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a2eca4fa-5593-3da6-98f2-494b286278b1,"Nitrogen oxides, ES",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3dc11173-abbe-32a5-8ee5-94b29544df01,"Nitrogen oxides, GR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e5a03a9c-052e-3f8f-a7e9-db777bb98176,"Nitrogen oxides, CS",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,be8c4729-fcd1-3f23-82f6-ffdda9eb1c84,"Nitrogen oxides, FR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,20c378db-4bff-3c36-b112-aa0c2f598361,"Nitrogen dioxide, GR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,47bc1ab1-7fa9-36e1-a8cd-219c25c50273,"Nitrogen oxides, PL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,58670bd8-1892-358f-8ebb-4cd8fbc1e82e,"Nitrogen dioxide, LU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e3551959-5cdd-37ba-ade0-1854a83bff0f,"Nitrogen oxides, BY",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,716d0186-77bb-368a-9df4-478a0e2d219d,"Nitrogen oxides, HU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9ad7392d-917a-3e8d-a934-a1f806b7afc3,"Nitrogen oxides, DK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ed4caf89-da77-32ac-8cfa-3a8cd7891973,"Nitrogen dioxide, DK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f1ea01f7-8bb9-3487-9a55-37ffd5692cb5,"Nitrogen oxides, HR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a37175fe-8e7d-3616-9965-0cb5e0ce1fae,"Nitrogen dioxide, PL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c5b04c19-602b-3826-86cd-3d10e2bc98e7,"Nitrogen dioxide, CH",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,462ea2c5-a8c4-3258-a289-f84e13394847,"Nitrogen oxides, LU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1a688298-6e98-3d35-b993-6d20757c0d7a,"Nitrogen dioxide, CS",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f5d6a3fe-6333-3034-8b3d-fc37bd744742,"Nitrogen dioxide, BE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b215682c-e82e-3cab-a5d6-f04868dcbcae,"Nitrogen dioxide, SI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d98f09ee-0f8c-364d-9c3e-d782f5be6d52,"Nitrogen oxides, UA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,27fa9bb2-de51-3850-9260-1ea55809bb37,"Nitrogen oxides, CZ",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,44b6409b-0d3b-3dd1-ba65-6939aedb0577,"Nitrogen dioxide, NO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e8285b2d-d9ec-3d82-984a-f12f23d454e2,"Nitrogen dioxide, AT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,28e477b2-f230-3605-b542-10b5161ba367,"Nitrogen dioxide, SK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6141d602-4c43-3135-8477-c80914899bcc,"Nitrogen oxides, LT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4331c20b-658e-3d07-bf7f-31fa97753caa,"Nitrogen dioxide, BA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3da06f75-5a1a-3e51-8ede-59702bebc8bf,"Nitrogen oxides, EE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,218ab376-a412-3419-a19a-af3a30f7b235,"Nitrogen oxides, NO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,384c9d1f-3a77-3ba4-abbe-0f92148f8c1e,"Nitrogen dioxide, MD",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,82c3e72e-db28-3b8b-962b-cb0b03ba5801,"Nitrogen dioxide, RO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5ec81b8d-771b-34bf-93f6-aae7cb9c4a2b,"Nitrogen oxides, AT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cdc02d49-afb9-38fd-9f87-05764d8022a5,"Nitrogen oxides, IE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6f061354-f55d-4ede-8be2-36ec3fcda693,Diisopropylether,000108-20-3,lower stratosphere + upper troposphere,Emission to air,kg,0.398
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6c3080be-81de-4bac-a89d-5600cd8ab125,Octane,000111-65-9,lower stratosphere + upper troposphere,Emission to air,kg,0.453
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b7c63950-25ea-4d4a-873f-ce41f0da3622,Methyl tert-butylketone,000075-97-8,lower stratosphere + upper troposphere,Emission to air,kg,0.323
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8f3094bc-90d1-45e9-8480-957a798a48ca,3-Pentanol,000584-02-1,lower stratosphere + upper troposphere,Emission to air,kg,0.595
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,79e6a47c-ed29-4a01-97c1-159c4f8ebd84,Pentanaldehyde,000110-62-3,lower stratosphere + upper troposphere,Emission to air,kg,0.765
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7a06b332-3bac-440d-b0c0-a2f76862f082,sec-Butyl Acetate,000105-46-4,lower stratosphere + upper troposphere,Emission to air,kg,0.275
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6d467413-2556-41a7-8e70-8e003ccda144,Dimethoxy methane,000109-87-5,lower stratosphere + upper troposphere,Emission to air,kg,0.164
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e0121213-9e07-4598-91dd-2016f06bc782,Diacetone alcohol,000123-42-2,lower stratosphere + upper troposphere,Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,0.005
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9c930bfd-e4ff-47b3-9d07-76bde47678b4,Methyl-Isopropylketone,000563-80-4,lower stratosphere + upper troposphere,Emission to air,kg,0.364
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0bfdc97f-d4f7-4c21-be72-a05f75c36a62,Methyl propyl Ketone,000107-87-9,lower stratosphere + upper troposphere,Emission to air,kg,0.548
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f5909dac-f3da-44a5-8890-0d2a36500e17,2-Hexanone,000591-78-6,lower stratosphere + upper troposphere,Emission to air,kg,0.572
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,0.395
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,36342986-fafb-46d9-9780-1ddb16f19b3c,"trans-1,2-Dichloroethylene",000156-60-5,lower stratosphere + upper troposphere,Emission to air,kg,0.392
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,903e0cf9-6ef2-42a1-b3a8-364dfe6d04d3,Methyl ethyl ketone,000078-93-3,lower stratosphere + upper troposphere,Emission to air,kg,0.373
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2f022f8f-7d63-4b4c-81cd-af35b5513fee,2-METHOXYETHANOL,000109-86-4,lower stratosphere + upper troposphere,Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,67dd6e98-c44a-491d-97b1-8961777538a5,Diethyl ether,000060-29-7,lower stratosphere + upper troposphere,Emission to air,kg,0.445
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e4a9cefa-7a99-406f-8b32-3e001ca82d31,Propionic acid,000079-09-4,lower stratosphere + upper troposphere,Emission to air,kg,0.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,0.209
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,0.49
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,745503c2-768d-4f2c-b63c-bb75c1c5419c,Heptane,000142-82-5,lower stratosphere + upper troposphere,Emission to air,kg,0.494
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,1.05
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fe976683-7080-4a79-8538-810793d21c53,Ethylene glycol monoethyl ether,000110-80-5,lower stratosphere + upper troposphere,Emission to air,kg,0.386
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f9727bf8-d8e3-432c-8feb-2dc43da4c37d,Cyclohexane,000110-82-7,lower stratosphere + upper troposphere,Emission to air,kg,0.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,0.269
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b0477d49-a147-4f20-a79d-18353ac3f2f8,1-Propylacetate,000109-60-4,lower stratosphere + upper troposphere,Emission to air,kg,0.282
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,93edd557-4d77-4efe-ba31-88a88d00d09a,tertiary-Butyl Acetate,000540-88-5,lower stratosphere + upper troposphere,Emission to air,kg,0.053
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f792a1df-81cb-4c95-8c4a-e0626701e619,3-Methyl-1-butanol,000123-51-3,lower stratosphere + upper troposphere,Emission to air,kg,0.433
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.5
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f53378fe-3e04-4f74-9a08-bea2a6332b67,Acetic acid,000064-19-7,lower stratosphere + upper troposphere,Emission to air,kg,0.097
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f6979c44-2a8a-4730-a4b4-376d5539dcd0,Propanol,000071-23-8,lower stratosphere + upper troposphere,Emission to air,kg,0.561
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,1.11
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2c6f085d-ea9e-4d8e-9414-2874ab41ca9d,Butyraldehyde,000123-72-8,lower stratosphere + upper troposphere,Emission to air,kg,0.795
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,dcf76a32-1de9-401e-8d43-a5a31c672ea2,Cyclohexanol,000108-93-0,lower stratosphere + upper troposphere,Emission to air,kg,0.518
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,0.094
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4c08620f-1001-43b2-a42c-e02163ac41a3,Benzaldehyde,000100-52-7,lower stratosphere + upper troposphere,Emission to air,kg,-0.092
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ecdd09cb-8318-4688-9d18-94a5c58358f0,Diethylketone,000096-22-0,lower stratosphere + upper troposphere,Emission to air,kg,0.414
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c18ebda6-5555-4385-b4d6-3161ec7d47c9,1-Propyl Benzene,000103-65-1,lower stratosphere + upper troposphere,Emission to air,kg,0.636
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,0.641
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3a4d6460-68e9-403c-84b0-cf29cd58dd95,1-Hexene,000592-41-6,lower stratosphere + upper troposphere,Emission to air,kg,0.874
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b83f893c-f4b4-473f-bd13-a23fd300c5d1,Butanol,000071-36-3,lower stratosphere + upper troposphere,Emission to air,kg,0.62
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ad61a130-d1d5-49c0-a328-94bfd3af8ba8,isopropyl acetate,000108-21-4,lower stratosphere + upper troposphere,Emission to air,kg,0.211
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,0.059
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,737857df-4504-4068-9a5f-67e9ff53ec30,Propanal,000123-38-6,lower stratosphere + upper troposphere,Emission to air,kg,0.798
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cfddd67e-83c2-4712-93c8-6438275f5dc7,SEC-BUTYL ALCOHOL,000078-92-2,lower stratosphere + upper troposphere,Emission to air,kg,0.4
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,da3057af-dca7-4b7d-b36e-8b241586cc0c,Formic acid,000064-18-6,lower stratosphere + upper troposphere,Emission to air,kg,0.032
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8553e650-97f1-48e0-ba7f-8d3a950a2328,Decane,000124-18-5,lower stratosphere + upper troposphere,Emission to air,kg,0.384
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f4ce8a13-0159-48e3-a773-669d75e9fd78,Methyl formate,000107-31-3,lower stratosphere + upper troposphere,Emission to air,kg,0.027
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,0.14
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,0.36
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d19fad16-6bec-4d57-88c7-6790ed9651c8,"Benzene, 1,3,5-trimethyl-",000108-67-8,lower stratosphere + upper troposphere,Emission to air,kg,1.38
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2d38ac5f-f321-4178-9ba1-05951f250dc5,para-Xylene,000106-42-3,lower stratosphere + upper troposphere,Emission to air,kg,1.01
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e2626e0f-1631-402d-b8db-29ba7d2aa457,Propylene glycol methyl ether,000107-98-2,lower stratosphere + upper troposphere,Emission to air,kg,0.355
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,adbc1957-f9ce-4400-a75c-c1ba3ceee462,2-Methylbutan-2-ol,000075-85-4,lower stratosphere + upper troposphere,Emission to air,kg,0.228
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,0.325
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,22b0b296-d066-4159-a44b-69fdb17dc802,Formaldehyde,000050-00-0,lower stratosphere + upper troposphere,Emission to air,kg,0.519
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,0.637
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9b60f739-1e89-4e4f-a786-a8086058e656,"Benzene, ethyl-",000100-41-4,lower stratosphere + upper troposphere,Emission to air,kg,0.73
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,0.023
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,91c76c8e-d725-475d-9be6-a90b99747075,Butadiene,000106-99-0,lower stratosphere + upper troposphere,Emission to air,kg,0.851
