IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fcc8887e-334c-4ee0-98a6-6101dce3f5db,PYRIDINE,000110-86-1,"river, long-term",Emission to water,kg,11.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b776da09-1f2f-4fe5-8e9e-ab1fdb81d693,Fenarimol,060168-88-9,"river, long-term",Emission to water,kg,105
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",22ec3a48-17d4-443d-9c50-d4d02124505d,Procymidone,032809-16-8,"river, long-term",Emission to water,kg,4.02
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9a0f7ec5-3810-3548-8b3c-eff32d343414,"Polychlorinated biphenyl, PCB-1016",012674-11-2,"river, long-term",Emission to water,kg,"2,400,000"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ee4eef24-400e-4014-a437-a631f5b9f523,Fenbutatin oxide,013356-08-6,"river, long-term",Emission to water,kg,60
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",86dd4b27-89d6-41b0-a527-261124b7de7b,Triforine,026644-46-2,"river, long-term",Emission to water,kg,4.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d19cc30b-a7d8-46ca-9833-acdffe336c71,Bisphenol A,000080-05-7,"river, long-term",Emission to water,kg,2.77
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c0fb8b2e-25bb-369a-ad2e-34fd114fcfbd,Dinex,000131-89-5,"river, long-term",Emission to water,kg,30
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",00da3fc1-5773-4470-bb4d-53e54c4e3775,Isofenphos,025311-71-1,"river, long-term",Emission to water,kg,741
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d291f342-b490-43df-9a97-ba6c2b6e0727,difenzoquat,049866-87-7,"river, long-term",Emission to water,kg,0.251
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",58bcf74c-1f26-413e-ad50-f7c2c9542ad7,Thiabendazole,000148-79-8,"river, long-term",Emission to water,kg,3.72
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f9c3b06e-71f8-3a3e-a7bb-120755d7a4bc,"2-Propenenitrile, 2-methyl-",000126-98-7,"river, long-term",Emission to water,kg,6.18
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0ea278d5-eb21-4b41-b094-3ccf1870ca77,Profenofos,041198-08-7,"river, long-term",Emission to water,kg,413
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b892441d-9689-4c73-9a33-a4746de98cb6,Diquat,002764-72-9,"river, long-term",Emission to water,kg,59.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fa953de2-167a-3c71-9032-9ae9eda9d7ba,"Benzene, hexabromo-",000087-82-1,"river, long-term",Emission to water,kg,211
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1f08ca5f-aa6f-4705-99ef-84c962d90929,Benfluralin,,"river, long-term",Emission to water,kg,0.335
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cf780eb4-6247-39b4-aeb2-9b2e997812d6,Isopropalin,033820-53-0,"river, long-term",Emission to water,kg,2.15
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e6bcb8b-6057-4547-93a4-79ac6bc310b0,Dodine,002439-10-3,"river, long-term",Emission to water,kg,0.25
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6efb9fe2-bfde-4e27-8116-374739a4e14d,"Propene, 1,3-dichloro-",000542-75-6,"river, long-term",Emission to water,kg,76.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8713c8fe-af3c-49b2-9a1c-313b3203da7a,ACRYLAMIDE,000079-06-1,"river, long-term",Emission to water,kg,101
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0ba719d3-ec71-4028-889b-6910ab95e9e9,Phosmet,000732-11-6,"river, long-term",Emission to water,kg,12
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ece0cdc2-d0dd-4159-956e-83d345e29b70,benzidine,000092-87-5,"river, long-term",Emission to water,kg,38.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",258d3862-3949-3856-a70f-0d9ef11d628c,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,"river, long-term",Emission to water,kg,56.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",19ab2086-8b93-4a3e-9e4c-055b547a1bd0,Cyhalothrin,068085-85-8,"river, long-term",Emission to water,kg,339
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e39e4e88-3ffd-350a-9884-c2c969bc34fa,Mirex,002385-85-5,"river, long-term",Emission to water,kg,"9,420"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d98dc4e9-2d47-4bc3-861e-50843d8ccc8e,sodium azide,026628-22-8,"river, long-term",Emission to water,kg,3.85
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d4ac32f2-80b6-47fb-a70e-fc7173f38ff3,ALLYL CHLORIDE,000107-05-1,"river, long-term",Emission to water,kg,1.48
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",45eb48a0-3914-3ff2-a670-5a6fc6234c48,Chloramine,010599-90-3,"river, long-term",Emission to water,kg,0.619
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",19845eca-c8cc-4ccc-9388-41a99530a4ea,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"river, long-term",Emission to water,kg,344
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",09585ed9-e4a1-41a4-8e1b-c5737cddd140,Antimony III,023713-48-6,"river, long-term",Emission to water,kg,805
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",69103329-9d2f-44d3-91c2-add278279ec4,Antimony V,022537-51-5,"river, long-term",Emission to water,kg,805
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",00a6e6a5-950b-440f-bfb5-632da234aa42,Nitrobenzene,000098-95-3,"river, long-term",Emission to water,kg,14.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",26a45d1c-ed50-4810-8c05-f1e0274d1c6e,Propylene glycol methyl ether,000107-98-2,"river, long-term",Emission to water,kg,0.0413
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e7b5e4c2-fa22-41c3-8924-d2f53c9f56de,"Ethanol, 2-butoxy-",000111-76-2,"river, long-term",Emission to water,kg,0.637
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b11ad539-2eee-46d8-a2b3-e0f71c34a268,Acrylic acid,000079-10-7,"river, long-term",Emission to water,kg,0.0752
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",05966fbb-e131-35a0-8260-763bc66191f8,"Propane, 1,2,3-trichloro-",000096-18-4,"river, long-term",Emission to water,kg,5.65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2049d4f8-482a-456e-a0ab-3d1c9809e1ee,Epichlorohydrin,000106-89-8,"river, long-term",Emission to water,kg,28.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",13dbc2e6-7bc3-4059-9c67-c1fe36d1b83f,"Propane, 1,2-dichloro-",000078-87-5,"river, long-term",Emission to water,kg,161
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9f56a937-7930-4179-93b8-27d3057bc906,Acetone,000067-64-1,"river, long-term",Emission to water,kg,0.0132
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1972c157-8739-42a0-82e4-a94114d513fc,Pronamide,023950-58-5,"river, long-term",Emission to water,kg,5.26
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",340c576a-409f-4796-b7fc-c66de8a056aa,Propamocarb,024579-73-5,"river, long-term",Emission to water,kg,1.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",94ba3319-4f20-4e72-8acd-2c5e6fb94db2,Mepiquat chloride,024307-26-4,"river, long-term",Emission to water,kg,0.0129
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bf564cb0-acc3-45ed-abdb-02e905c388a9,diquat dibromide,000085-00-7,"river, long-term",Emission to water,kg,68.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",da938ea9-7f56-4325-b0b5-4c23a647909d,Triasulfuron,082097-50-5,"river, long-term",Emission to water,kg,76.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",40f76480-9fa5-4fbc-ae31-e6ebca8f69c5,Propiconazole,060207-90-1,"river, long-term",Emission to water,kg,36.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2f532ff4-df42-4886-8ec4-cee4163ffdc4,Tribenuron-methyl,101200-48-0,"river, long-term",Emission to water,kg,17.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",da4164cc-aecb-4f44-a862-965d32e3046a,Prochloraz,067747-09-5,"river, long-term",Emission to water,kg,268
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3c87ba9a-c8ae-37b5-ab5a-ee88739ef25b,Formothion,002540-82-1,"river, long-term",Emission to water,kg,8.83
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",62ad3bb9-20a7-4556-9f8b-4c4085a73933,Acetaldehyde,000075-07-0,"river, long-term",Emission to water,kg,0.545
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3556c513-3378-496d-8483-0d405cac0c5f,Benzaldehyde,000100-52-7,"river, long-term",Emission to water,kg,0.0475
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",19220453-003c-402b-b4d8-d11db3eb0fd9,Ethephon,016672-87-0,"river, long-term",Emission to water,kg,5.47
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3b75f1eb-de3a-46a7-bb34-5e880d9fa76d,Methyl methacrylate,000080-62-6,"river, long-term",Emission to water,kg,0.29
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",53d69a9b-19aa-4501-b5ee-1950b3518024,Thifensulfuron-methyl,079277-27-3,"river, long-term",Emission to water,kg,16.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a67f482e-470f-37ab-a264-e0d488d4c81b,Sulfotep,003689-24-5,"river, long-term",Emission to water,kg,589
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2d46e33-d309-4659-927f-72cb9480de4e,Asulam,003337-71-1,"river, long-term",Emission to water,kg,0.903
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1d3cc8f6-1039-3075-9581-0a73ffc5bc90,Mecarbam,002595-54-2,"river, long-term",Emission to water,kg,135
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",043c960d-3a6a-4adf-9dc8-583d1911895b,Napropamide,015299-99-7,"river, long-term",Emission to water,kg,3.65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1f34de42-97a8-4792-aa95-83cfd73a44d0,Mancozeb,008018-01-7,"river, long-term",Emission to water,kg,2.43
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3b4dde36-8ae2-4c38-b3d6-eb7875fde53f,Pendimethalin,040487-42-1,"river, long-term",Emission to water,kg,2.52
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",963e70f0-d4a0-43ff-ac07-81850ef83342,Maleic hydrazide,000123-33-1,"river, long-term",Emission to water,kg,0.0853
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d46e13c8-547c-4715-bc3f-b00a75928e4c,Triethyl amine,000121-44-8,"river, long-term",Emission to water,kg,1.94
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f37625de-8144-4368-9231-739b9d516359,Kresoxim-methyl,143390-89-0,"river, long-term",Emission to water,kg,1.81
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bf9c75f6-98b6-4a27-851f-a6bbf3d3fe6e,2-Methyl-1-propanol,000078-83-1,"river, long-term",Emission to water,kg,0.0377
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e18156eb-8739-438f-b5d5-39221afef990,"Toluene, 2,4-dinitro-",000121-14-2,"river, long-term",Emission to water,kg,40.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",594e3df8-353a-4c79-8e62-dbc3c309a54a,Ethyl acetate,000141-78-6,"river, long-term",Emission to water,kg,0.0146
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",84315307-d20b-434d-abdb-4dd3eac2b038,Alpha-cypermethrin,067375-30-8,"river, long-term",Emission to water,kg,25.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4ea593b3-a0a6-4f26-a88e-62c5380589a0,Metsulfuron-methyl,074223-64-6,"river, long-term",Emission to water,kg,1.18
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",35147cac-403a-4cf9-8722-e313197b7fbe,Tebuconazole,107534-96-3,"river, long-term",Emission to water,kg,17.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",53ceb6ab-1384-4704-916a-821a4894fe0e,Phenmedipham,013684-63-4,"river, long-term",Emission to water,kg,3.88
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e170bd08-778e-4d1c-8984-c07212564bee,dimethyl formamide,000068-12-2,"river, long-term",Emission to water,kg,4.11
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",666c9546-bf70-4307-8148-f72576357bdd,Ethion,000563-12-2,"river, long-term",Emission to water,kg,"3,490"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9690a70e-f83c-4ada-9922-683efb447e78,Acenaphthene,000083-32-9,"river, long-term",Emission to water,kg,1.19
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0cb15483-4298-4d26-8bfc-8acd287dcbb1,Cyclohexane,000110-82-7,"river, long-term",Emission to water,kg,0.0438
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",29b3ff04-524c-4d95-a1a0-b50062c213c4,Tribufos,000078-48-8,"river, long-term",Emission to water,kg,847
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ef204bee-1b35-4907-bffc-dd102eeeabe1,Metribuzin,021087-64-9,"river, long-term",Emission to water,kg,2.42
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",81eb61a9-4f9d-4079-bbd9-dbb18cbb8db8,Dicamba,001918-00-9,"river, long-term",Emission to water,kg,2.59
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b1ecbcb5-e4f9-44ec-8190-78f7bfbbe14a,Bromoxynil,001689-84-5,"river, long-term",Emission to water,kg,3.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",48b4bde2-adce-3769-a7dd-2bf04ca685ae,"Ethene, 1,1-dichloro-",000075-35-4,"river, long-term",Emission to water,kg,0.691
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f67c0d67-84c9-38f6-b0d2-b58afcf4b1a1,Chromium,007440-47-3,"river, long-term",Emission to water,kg,0.00873
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",16395c4f-6c10-41ff-97a0-965fc297a46c,"Ethane, 1,2-dibromo-",000106-93-4,"river, long-term",Emission to water,kg,0.714
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6570b202-29b7-4525-ab23-c56f1913903d,Silver,007440-22-4,"river, long-term",Emission to water,kg,689
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c7e27f9d-8844-4476-8b29-c7b45c55c276,Ethylene glycol,000107-21-1,"river, long-term",Emission to water,kg,0.0197
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5c7b344c-26d5-4a91-8dce-0f7db0871537,"Hydrocarbons, aromatic",,"river, long-term",Emission to water,kg,0.104
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b2333e75-f6a3-4749-8bd4-544f1134f345,Cumene,000098-82-8,"river, long-term",Emission to water,kg,0.066
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3187ed10-425f-4910-ac90-78679317d21d,t-Butyl methyl ether,001634-04-4,"river, long-term",Emission to water,kg,0.027
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",90dc9046-b8a8-40b6-a52b-7a91fb4bfac0,Xylene,001330-20-7,"river, long-term",Emission to water,kg,0.0692
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7b1e7bb6-3689-4d03-be9c-42ac588c3a95,4-Methyl-2-pentanone,000108-10-1,"river, long-term",Emission to water,kg,0.00878
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9a2c3ece-93d5-4ac6-aedf-647396aa676b,"Ethane, hexachloro-",000067-72-1,"river, long-term",Emission to water,kg,553
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",67c3c95f-63a9-45cb-885f-4972316027da,Biphenyl,000092-52-4,"river, long-term",Emission to water,kg,1.24
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6a2ffda9-fd32-4ca9-af46-75647598d37b,Methyl ethyl ketone,000078-93-3,"river, long-term",Emission to water,kg,0.00853
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bcd2e4a5-c94c-4d7d-b7a5-a010d7a8f4ef,Methanol,000067-56-1,"river, long-term",Emission to water,kg,0.0194
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d58b95e1-3f54-4161-aa71-473130dc5b90,Hexane,000110-54-3,"river, long-term",Emission to water,kg,1.23
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e71afb45-c1e3-4917-bd81-98ac3378b074,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,"river, long-term",Emission to water,kg,1.05
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dbbfcfc4-ec69-446b-a9f9-abb8e6821108,"Silver, ion",014701-21-4,"river, long-term",Emission to water,kg,689
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5455cadb-9c19-4d18-98b1-dbecd31aa6bd,"Chromium, ion",016065-83-1,"river, long-term",Emission to water,kg,0.00873
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",248fa8d9-20ad-4e20-ac51-8b1e16a543ea,Acephate,030560-19-1,"river, long-term",Emission to water,kg,773
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",45c69957-ff25-4e4d-9894-b759497781d8,Thallium,007440-28-0,"river, long-term",Emission to water,kg,"5,950"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8b84f97c-7b3a-4d63-b160-cf2ee381821f,"Benzene, chloro-",000108-90-7,"river, long-term",Emission to water,kg,0.505
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f7c80144-89e3-437c-988c-dc25de18263e,"Benzene, pentachloro-",000608-93-5,"river, long-term",Emission to water,kg,500
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",80d23c1d-e0fc-49e7-8d7d-2f8d9a0bc531,Atrazine,001912-24-9,"river, long-term",Emission to water,kg,6.11
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",df755304-3008-470a-8885-45af0f17cd97,Linuron,000330-55-2,"river, long-term",Emission to water,kg,36.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8eb5b448-5720-4a3c-9d64-ddc7be93e0e8,Nickel,007440-02-0,"river, long-term",Emission to water,kg,4.4
