IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,11dd1ef0-fec8-3994-92f8-5a5f0bc0b28f,"Toluene, 3-chloro-",000108-41-8,unspecified,Emission to air,kg,"13,220"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ae398c3-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",,unspecified,Emission to air,kg,"66,880"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5838f4a3-11f7-3bd9-bbbc-4bd5f454b05c,"Phosphorothioic acid, O,O-dimethyl ester",001112-38-5,unspecified,Emission to air,kg,"8,139,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e70dd2a0-d1c6-45bc-a4cd-fff182e192fa,"Hexane, 1,6-diisocyanato-",000822-06-0,unspecified,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0125d40c-b7e8-4f98-a5ac-09115efeb568,Hydrogen cyanide,000074-90-8,unspecified,Emission to air,kg,"860,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f0e28a62-ddf9-4c93-af81-676a58c3f2d4,Cobalt,007440-48-4,unspecified,Emission to air,kg,"57,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",000630-08-0,unspecified,Emission to air,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2cb2333c-1599-46cf-8435-3dffce627524,"Carbon monoxide, non-fossil",000630-08-0,unspecified,Emission to air,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,39d1390a-ded6-41cb-a536-d47510bf2fbc,Chlorine,007782-50-5,unspecified,Emission to air,kg,"1,964,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,"47,480"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fa4c7633-eac8-35e2-bdaa-cf3b46a24bed,"2-Propenal, 2-methyl-",000078-85-3,unspecified,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,66184178-bbe3-3d95-9b8a-35f46305e75b,2-Ethylhexyl acetate,000103-09-3,unspecified,Emission to air,kg,"57,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0a1c31ee-d004-4b9e-9c9e-2e5fd03e4e45,1-butoxy-2-propanol,005131-66-8,unspecified,Emission to air,kg,"93,710"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,90f722bf-cb9b-571a-88fc-34286632bdc4,Ethylene,,unspecified,Emission to air,kg,173.7
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cc85eb2f-9d4c-3be7-ad42-a4f8b59d2dca,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,unspecified,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1eeba7e9-7c69-365d-915b-d60ce26ab0d8,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,unspecified,Emission to air,kg,"76,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a731c3cc-dddd-41ff-9d5e-59be8025faad,Tetradecane,000629-59-4,unspecified,Emission to air,kg,"1,810"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9c2a7dc9-8b1f-46ba-bc16-0d761a4f6016,Ethene,000074-85-1,unspecified,Emission to air,kg,173.7
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,010024-97-2,unspecified,Emission to air,kg,"113,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a487796a-15c4-3705-95c4-be467bd54046,"Sulfur dioxide, SE",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,daf2be01-1965-3f78-860c-35c74fbcaf52,"Sulfur dioxide, GR",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f11254ce-c69f-304b-88c6-7c27b9c4d58b,"Sulfur dioxide, AT",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3b731e3f-1629-3642-913b-b79fd55f000c,"Sulfur dioxide, LU",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ed04d1d2-e8b9-3c07-b5f9-24ab21afda17,"Sulfur dioxide, BY",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,132497ca-31bd-3983-9f48-1f69fc46f824,"Sulfur dioxide, FI",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,332475ae-31e0-355e-ba84-e90a0a7406b1,"Sulfur dioxide, PL",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b03c90e9-1d5b-3d8c-94ff-2db3cf0581e8,"Sulfur dioxide, GB",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,53094713-ec07-3711-85ef-855bab0703de,"Sulfur dioxide, IE",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,39a0db55-4739-3848-aff9-f58159d20efe,"Sulfur dioxide, SI",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a99d4e23-28a1-3599-bc61-48e38ff18502,"Sulfur dioxide, CS",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1c851d50-cf14-3a5b-9c81-f566aa7276fb,"Sulfur dioxide, CZ",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,390cb614-457b-3092-83c6-d5fe151d12a4,"Sulfur dioxide, HR",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1afec1d6-c5e9-355b-9199-aa970b2a451d,"Sulfur dioxide, NL",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,96c5052b-fb30-30a1-86b9-c05305391159,"Sulfur dioxide, DK",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,48406409-59e4-31f8-9aa4-a13993873b5c,"Sulfur dioxide, MD",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e7505b8f-b6b7-34b9-919c-21de19c56e94,"Sulfur dioxide, MK",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b89be722-4bc1-30b6-8354-4208c89437bc,"Sulfur dioxide, RO",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,136eef83-b6f8-3480-9af6-fbcb3f90977c,"Sulfur dioxide, HU",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,943814ee-aa97-323d-b1e2-cc1c92088810,"Sulfur dioxide, BA",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2b3e47be-bbed-39f5-a664-027faafe88f9,"Sulfur dioxide, AL",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2183232d-4f9d-32e2-9a70-d1fb1d1fc18f,"Sulfur dioxide, EE",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8b57ea43-fca5-389a-99c1-34ad7282ab84,"Sulfur dioxide, CH",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5d9b974a-4ba8-3f45-84e4-ddfd8c56a1f7,"Sulfur dioxide, ES",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,41fcb964-4bcc-36bb-a830-0a5620b73bff,"Sulfur dioxide, DE",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b77b52b4-71c0-3bd3-a097-f87347476b6c,"Sulfur dioxide, PT",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,992cd2bb-410c-392a-8337-a4862209ba08,"Sulfur dioxide, IT",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,35f9dee6-1bb9-3f20-b1a9-48a1b1547950,"Sulfur dioxide, UA",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d6af6348-5b8a-36b7-be9c-edd4874b6580,"Sulfur dioxide, SK",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,12528ff4-9542-3b91-a6c1-ad3d4992c5df,"Sulfur dioxide, BE",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cbd8b483-3f01-3c05-b4f2-7ca608c80108,"Sulfur dioxide, RU",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,76eb42a3-956e-3bb6-9b21-976cca9b3009,"Sulfur dioxide, NO",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1df97db6-a7a4-3587-8794-822e65b78e82,"Sulfur dioxide, BG",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,62388669-54e3-3e94-8973-76cd03ec6ebf,"Sulfur dioxide, LT",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c9075e93-9824-3e31-a93d-7bd099871ed8,"Sulfur dioxide, LV",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,39978c4c-ac92-3161-a0b0-b207cec9fa3b,"Sulfur dioxide, FR",007446-09-5,unspecified,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ebb88ef4-50ab-4e3b-9251-c5fcdf6b4768,Silver,007440-22-4,unspecified,Emission to air,kg,"1,241,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a5506f4b-113f-4713-95c3-c819dde6e48b,Nickel,007440-02-0,unspecified,Emission to air,kg,"405,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ecf70dd-b542-398f-a8fc-214a255b0739,Dodecylbenzenesulfonic acid sodium,025155-30-0,unspecified,Emission to air,kg,"217,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,Arsenic,007440-38-2,unspecified,Emission to air,kg,"30,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,454c61fd-c52b-4a04-9731-f141bb7b5264,Selenium,007782-49-2,unspecified,Emission to air,kg,"9,212,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,640e30d2-3158-4a1a-82ef-fd0c72922c9a,Molybdenum,007439-98-7,unspecified,Emission to air,kg,"608,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ec8144d6-d123-43b1-9c17-a295422a0498,Copper,007440-50-8,unspecified,Emission to air,kg,"3,474"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,51a1266f-d20e-31ad-a73b-ad413ba9e0bd,"Toluene, 4-chloro-",000106-43-4,unspecified,Emission to air,kg,"123,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,77927dac-dea3-429d-a434-d5a71d92c4f7,Antimony,007440-36-0,unspecified,Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8dba66e2-0f2e-4038-84ef-1e40b4f573a6,Iron,007439-89-6,unspecified,Emission to air,kg,"225,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d73bb31e-5319-33a9-9683-305b5c3f8aa0,3-Nitrobenzenesulfonic acid sodium,000127-68-4,unspecified,Emission to air,kg,"148,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ff65658c-2d39-44a2-b23e-7ec3c644f064,Aluminium,007429-90-5,unspecified,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,24ee27ba-aae6-3a35-93c4-9a5bee0fdc9d,Sodium benzoate,000532-32-1,unspecified,Emission to air,kg,"813,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9bad1bcf-d81b-3910-be56-307e83393f25,Sulfamic acid,005329-14-6,unspecified,Emission to air,kg,"515,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,95b76fd7-ce1e-49c8-adac-b0a6e377184a,Triethyl amine,000121-44-8,unspecified,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e142b577-e934-4085-9a07-3983d4d92afb,Chromium,007440-47-3,unspecified,Emission to air,kg,"6,080,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1c5a7322-9261-4d59-a692-adde6c12de92,Cadmium,007440-43-9,unspecified,Emission to air,kg,"6,474,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,71234253-b3a7-4dfe-b166-a484ad15bee7,Mercury,007439-97-6,unspecified,Emission to air,kg,"40,530,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,18aa2daa-0188-4328-b24b-1ad1398ecf81,Thallium,007440-28-0,unspecified,Emission to air,kg,"3,040,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,591b0a62-8064-4697-86ed-47bfa1f8b5e6,Vanadium,007440-62-2,unspecified,Emission to air,kg,"490,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ccd1eefc-4e08-462a-9c54-d0a046ae692f,dibutyltin oxide,000818-08-6,unspecified,Emission to air,kg,"872,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5ce378a0-b48d-471c-977d-79681521efde,Zinc,007440-66-6,unspecified,Emission to air,kg,"4,594,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,69e65f2b-58a8-30f0-b39e-519282311421,Mecarbam,002595-54-2,unspecified,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cd562ffe-a36d-49e9-b652-23e0a84e9e2c,maleic acid,,unspecified,Emission to air,kg,"8,444,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9f550c00-0f0f-45e7-a29c-a450752d4c7a,Monoethanolamine,000141-43-5,unspecified,Emission to air,kg,"165,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a05e9b7a-d903-45bf-a5c0-e61a9a2af7e7,Napropamide,015299-99-7,unspecified,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,53578c58-7cd6-4623-9dd5-2c275bdc9f38,"Toluene, 2-chloro",000095-49-8,unspecified,Emission to air,kg,"125,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c938c788-170d-4a92-98ff-d19d9d9dbd63,methacrylic acid,,unspecified,Emission to air,kg,"275,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,da3d541f-0063-4ddf-9b0d-7ba7b8cb6ec7,Butyl acetate,000123-86-4,unspecified,Emission to air,kg,"28,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,10d26189-a688-4859-8aa9-525e058a07f0,Benzaldehyde,000100-52-7,unspecified,Emission to air,kg,"2,191,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2f49fab0-0470-4b71-801e-96411c67360f,ethylenediaminetetraacetic acid,000060-00-4,unspecified,Emission to air,kg,"2,276"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8be21110-40d7-49c2-9c41-a8e8ccac1e3a,Cypermethrin,052315-07-8,unspecified,Emission to air,kg,"173,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f3d5fd96-8805-4d3d-867a-5df27975b07f,Acetone,000067-64-1,unspecified,Emission to air,kg,"1,809,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,959c60c9-5a4f-49f2-b340-8c5b245aa498,Propylene glycol methyl ether,000107-98-2,unspecified,Emission to air,kg,"3,040"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cb2d87c0-0f7f-335e-8ab5-5a1291e11a84,Formothion,002540-82-1,unspecified,Emission to air,kg,"135,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c0246545-bda6-4d9e-ba74-307f3c1d2157,Glyphosate,001071-83-6,unspecified,Emission to air,kg,"17,370"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8077467e-8d30-46cc-ab55-5759286eebd3,Ethyl acetate,000141-78-6,unspecified,Emission to air,kg,"28,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d212d0c4-cdb1-4fc0-8e9b-645300e10f63,Morpholine,,unspecified,Emission to air,kg,"76,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d157416d-db9b-4f88-a7f3-a9a5f1ea88f2,Acetic acid,000064-19-7,unspecified,Emission to air,kg,"569,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3f3507dc-208e-481b-b4bf-e45071364065,Diethylene glycol butyl ether,000112-34-5,unspecified,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5cab1ad1-f51f-42ad-99cf-16121daf3ce5,Ethion,000563-12-2,unspecified,Emission to air,kg,"3,474,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,53214ef0-3cc1-4166-920b-08ca46f7c457,4-Methyl-2-pentanone,000108-10-1,unspecified,Emission to air,kg,"20,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,029695db-6960-425e-ace9-fc7b8fd47cc8,Esfenvalerate,066230-04-4,unspecified,Emission to air,kg,"13,560"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4ce0a232-7b22-36bd-ae19-dba772a8eb71,"1,2-Benzisothiazolin-3-one",002634-33-5,unspecified,Emission to air,kg,"170,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5e13c2ab-5466-4ff5-816d-702dfdf25f76,Benzo(a)pyrene,000050-32-8,unspecified,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c4a2052a-a912-39f0-8f1a-db45ed82592c,Dibutyl maleate,000105-76-0,unspecified,Emission to air,kg,"46,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e3e8f6a2-c45e-4685-9859-698b2eadaf5b,Acetaldehyde,000075-07-0,unspecified,Emission to air,kg,"22,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eb825556-a957-461b-9246-d1d3c9e404d5,Nitrilotriacetic acid,000139-13-9,unspecified,Emission to air,kg,"2,170,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,397c6564-d1c4-41f5-a4ff-4832874f397f,Ethylene diamine,000107-15-3,unspecified,Emission to air,kg,"123,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec,Butanol,000071-36-3,unspecified,Emission to air,kg,"67,560,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9ef6b235-9a68-4422-97c4-dd26fb70ff59,DIETHANOLAMINE,000111-42-2,unspecified,Emission to air,kg,"244,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a192f5ac-fb5d-4e14-ac11-3c38283da9d0,Cumene,000098-82-8,unspecified,Emission to air,kg,"62,490"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,08cb74c6-5328-316d-b376-6e77a325ab57,"Ethanol, diethylamino-",000100-37-8,unspecified,Emission to air,kg,"167,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8e22305b-95dd-44db-ad02-5a6aedf1ff66,2-ethoxyethyl acetate,000111-15-9,unspecified,Emission to air,kg,"22,520"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,555aed47-6c62-4cbe-b9b8-d01229284c8a,Propanal,000123-38-6,unspecified,Emission to air,kg,"113,900,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,"60,800,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d18cb269-72d9-4e4a-ae29-9f07a3dfa098,"Propane, 1,2,3-trichloro-",000096-18-4,unspecified,Emission to air,kg,"6,330,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,479edec6-763c-49fc-83f8-49780f08cf29,2-Propanol,000067-63-0,unspecified,Emission to air,kg,707
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3ffd879d-e72d-44ef-bd40-f1f3ad2f91a8,"2,4/2,6-toluenediisocyanate (mixture)",026471-62-5,unspecified,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3df4c2f4-c854-4493-b514-f2f3accdc307,Naphthalene,000091-20-3,unspecified,Emission to air,kg,"11,050"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1c794938-50b7-3d63-8c96-6701e23f0331,Triethanolamine,000102-71-6,unspecified,Emission to air,kg,"78,960"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0c63bca2-959b-4c38-bde0-5da0d50961fb,Malathion,000121-75-5,unspecified,Emission to air,kg,"13,510"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,082903e4-45d8-4078-94cb-736b15279277,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,unspecified,Emission to air,kg,"1,630,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,unspecified,Emission to air,kg,"52,220"
