IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9f212824-be37-399e-8533-80acb1b07e15,Sodium sulfate,007757-82-6,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8a131447-dc8c-406c-b1b9-04396bc7456c,Bromine,007726-95-6,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,589c992e-ea09-319d-94b4-5b625b3ed48a,Magnesium chloride,007786-30-3,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1da07392-9039-3c25-b855-86df1bca3195,Molybdenum trioxide,001313-27-5,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7c0a516c-6b82-347b-9734-3717e4864a6a,Arsine,007784-42-1,river,Emission to water,kg,0.00253
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f37ec259-5ca3-438a-ad57-12fc8d9dcb5c,Hydrazine,000302-01-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,954abcb0-6b19-40be-b256-233bc5835617,Hydrogen peroxide,007722-84-1,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bc9d683e-cd5b-3a54-8a77-da1ce7775bd5,Hydrogen chloride,007647-01-0,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9dcc5694-5105-3b44-b5ca-8c4a230f31cb,Calcium propionate,004075-81-4,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,384dbd42-4160-34c6-bbc6-d60ef82d171f,Nickel refinery dust,007786-81-4,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,12458d38-4c0d-3c82-b60c-eb41fcdc6d86,Sodium hypochlorite,007681-52-9,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,47d31696-5081-4204-a92b-e3177d30d025,Chloramine,010599-90-3,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d4efdb27-51a8-3ed4-a5ee-7bc702133aa5,Lithium carbonate,000554-13-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,327376b1-5cef-4fba-86ec-4e223659dbef,Chlorate,007790-93-4,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d343e0d8-0075-3c5e-86c3-43546661d516,Zinc phosphide,001314-84-7,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1a5370b1-1613-3534-9eb8-fcd1bfab3bd9,Silicon dioxide,099439-28-8,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4bc9e7d4-6df7-3f78-bdd3-bd123dc69010,"Chlorides, unspecified",,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,490af61a-6179-3676-a41f-b2e220475181,Copper sulfate,007758-98-7,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,13acd77c-2308-4280-837b-40f0158f9acc,Allyl chloride,000107-05-1,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9ef98d2e-385a-345f-904b-8e230db3a6b1,Nickel subsulfide,012035-72-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6ca6f205-cc07-3b76-a57a-052363c441bd,Boric acid,010043-35-3,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,add4b1a6-a39f-3c39-a2a6-2335fff7ea60,Chlorine dioxide,010049-04-4,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c6aaf767-ea4f-3170-ab95-d156e64fd0ba,Calcium carbonate,000471-34-1,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3c3cd319-d525-3381-a174-5008a3731b00,Dipotassium carbonate,000584-08-7,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,17e0beb3-a5e6-3ea6-af7f-1765ba3d3602,"Aluminium oxide, fibrous forms",001344-28-1,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,76ba1d1d-2978-3af9-848e-1cf25f1d70ee,Aluminium hydroxide,021645-51-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ad2097a2-7263-317f-bbf3-e0a3f3fc8069,Copper oxide,001317-38-0,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d940cd75-14e9-4418-948b-0c6832cf8613,Fluoride,016984-48-8,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,705c8e27-d1b7-486c-b7c3-f123cfa16fd5,Carbon monoxide,000630-08-0,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f47feb97-0e69-36ba-9a34-1beebac660fd,Sulfamic acid,005329-14-6,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0af78f21-204e-432f-aab6-77bbaf9a8363,Chlorine,007782-50-5,river,Emission to water,kg,0.0001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a7deb794-b16f-42dd-913b-3e3eac9ef23f,Cyanide,000057-12-5,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2576dd06-b9dc-4853-af4f-78edb1d6bbc3,Sulfuric acid,007664-93-9,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4588adc5-e56e-443c-ade5-6645219b53cd,"Ammonium, ion",014798-03-9,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9caf6b8a-03ae-478b-a6a0-d8423b0cd16a,Phosphorus,007723-14-0,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,64b758fe-fbf2-4bdb-85f6-eab48e2ad2e4,Ammonia,007664-41-7,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,321b06bb-7f99-45aa-b135-3888f81a2450,Nitric acid,007697-37-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,425c4f77-6f0b-46b2-a39b-f8f60d752168,ALLYL CHLORIDE,000107-05-1,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f5cba560-8fa8-4617-b400-7e96efaceeec,Bromine,007726-95-6,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dc9332b1-369f-4f98-a0e0-6db425e2e036,sodium azide,026628-22-8,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6f0e4d8f-e301-31ee-b531-c29e024d0646,Chloramine,010599-90-3,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5741d8a8-c211-4199-a585-c4a8cc71e56f,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f7abd131-9c2a-4895-9798-be6014731ae4,Hydrogen peroxide,007722-84-1,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e406b9de-4981-472f-9189-7c6af7aa5832,Hydrazine,000302-01-2,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7b0b1072-209c-4d6f-ac6e-07b921be3919,Fluoride,016984-48-8,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e93b7369-6a42-485b-a709-7c64721b917e,Carbon monoxide,000630-08-0,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,90c15674-7bce-3974-a8c6-122ba5c1a1a8,Sulfamic acid,005329-14-6,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,90a5c3f2-375f-44ab-9718-f54dc512aca7,Chlorine,007782-50-5,lake,Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b4160ac8-a371-49d6-8a4f-6f5fed0e2a0d,Cyanide,000057-12-5,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5c27e147-a42e-4e7b-8dcf-bd68cb0c2558,Sulfuric acid,007664-93-9,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ebcf2be7-e222-412d-a59e-5b5f13334a35,Ammonia,007664-41-7,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4ab486b5-7102-4a88-a7fd-3e7b42e0e2e2,Phosphorus,007723-14-0,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,75569dbe-1d4c-4b38-81df-4c65cadac3e3,Nitric acid,007697-37-2,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,59e8b3a7-3862-4388-905a-73b35b93c6d4,"Ammonium, ion",014798-03-9,lake,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cc83ea17-d066-4751-b8e6-659f68771ade,Chloramine,010599-90-3,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b311427f-0de3-4190-84a5-05c8460c62d1,Bromine,,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,392f8088-3b29-48e0-b9e6-5d6778822667,Allyl chloride,000107-05-1,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f50e961a-3089-437f-af3c-1099a8a3e1ed,Hydrazine,000302-01-2,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f2861513-7fa2-4e33-a390-f7ed96b120ce,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,602d6723-6c80-4fff-ad30-2b8960b87c9c,sodium azide,026628-22-8,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9fea3fb1-f305-408d-8549-d008533800e3,Hydrogen peroxide,007722-84-1,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b84e31d0-cf7b-4c3f-bc8a-3cc93bdb30d9,Fluoride,,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4eb11aee-2266-4744-bb01-3471af41ac2e,Carbon monoxide,000630-08-0,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d17f1c53-ff95-4005-9f1b-131ca9791cdb,Chlorine,,ground water,Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,904cd2c2-71ba-4fe5-b073-24a42301c94c,Cyanide,,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,54bc4640-8f22-45d8-949c-45c432ee161f,Sulfuric acid,007664-93-9,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,53855d93-0731-34ea-b869-607a97a005be,Hydrogen chloride,007647-01-0,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,be063c73-d557-371a-99d5-0a9b254d6c8f,Hydrogen fluoride,007664-39-3,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,72d4fa64-0e38-4197-b72b-31936471db2b,Nitric acid,007697-37-2,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,736f52e8-9703-4076-8909-7ae80a7f8005,"Ammonium, ion",,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f3b31b38-bc7b-4054-99ea-0180796d5c5b,Ammonia,007664-41-7,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b1fca66f-8e83-469a-a7b5-018e14d5d545,Phosphorus,,ground water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d9a421af-6952-4cae-82c3-26db427db3c4,Lanthanum,007439-91-0,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ac5edd20-8823-3b7b-b578-76ed9a2c7b59,Ferric oxide,001309-37-1,high population density,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4f97ccad-d991-448d-9517-58b67529d8f6,Lithium carbonate,000554-13-2,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,06dafed2-3fed-310c-9aa7-12f1c52d79eb,Trisodium phosphate,,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,21a7ebde-8339-35c8-9eeb-5e20f9ef5f7e,"Ammonia, UA",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dac2df2a-a47e-316e-97a4-76dee3f395b1,"Ammonia, MD",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b34d0551-cb9a-4d3f-95ad-2cdb380d5cd1,Chloramine,,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d7c44190-e135-39bd-94c5-34fae46cbfa4,"Ammonia, RO",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ba317646-ea99-4060-838f-7933b10f0033,Sodium tetrahydridoborate,,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9455f49a-7452-33e1-b7ca-eadf4b884f27,Dinitrogen tetroxide,010544-72-6,high population density,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c2f2dac7-e2ed-301b-b13f-06a79cef16c3,"Ammonia, IT",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a896586d-e203-3117-b828-e9482b2ff89a,"Ammonia, LU",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ea5b570c-0e48-3341-818d-6cc1cbee1c2b,"Ammonia, HU",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,886329c3-019e-3de2-9dee-50e2c127c75e,"Ammonia, SK",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0405367e-b450-3279-a323-74110bfb61e4,"Ammonia, CH",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f90bdad5-0d3a-364a-9fab-3e42f7a7067b,Nickel refinery dust,007786-81-4,high population density,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,55f0f584-45ca-4bc3-af11-098164f471e6,Silicon tetrachloride,,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,10cc545a-0f29-3207-b1ce-e20f006c7f1a,Zinc oxide,001314-13-2,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6544cdb9-35c2-3a5e-b4f3-3a78b595b4f3,Cadmium oxide,001306-19-0,high population density,Emission to air,kg,0.00189
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0f77bae0-57b0-38b5-b30a-78995e425e0d,"Ammonia, NO",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e3523a04-ea4c-31a1-8eef-93af1bc35bd0,"Ammonia, ES",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,48a7c107-ccbd-3057-98f3-4a91cd4a33be,Sodium sulfate,007757-82-6,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,77c46f0e-c8c0-4bc3-992c-2a9725d49f70,Bromine,,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,778897d9-5f05-33d7-9932-f538e24a6a86,"Ammonia, EE",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0106f429-18c4-3f41-88e8-6a781fad61ac,"Ammonia, DK",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7e3e9648-59b1-3e5a-bde7-b40f16805805,"Carbon monoxide, land transformation",000630-08-0,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,371d6dd3-edb4-3a32-aa7a-56ef5c4e1c60,"Ammonia, MK",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4e4b8746-4b2d-3f42-ab11-d380a57c006d,"Ammonia, SI",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,aba19746-c0d2-3af8-9d53-abd0210856c9,"Ammonia, BG",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d85cab2b-bdee-32e8-9de4-06934d49d781,"Ammonia, BY",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1a494159-b97a-322a-b33f-fd8f0e8eba6e,"Ammonia, PT",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fba3ef86-de65-4079-868d-8b6438d46092,Phosphine,,high population density,Emission to air,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f99e0142-0c9d-34fd-a247-8d41e07661b0,Ammonium nitrate,006484-52-2,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ebe01cc0-5a0c-3aaf-a83d-8bbd53e9232f,Calcium propionate,004075-81-4,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fd9a5a38-992d-4c53-9b0f-16a69d37fb54,Arsine,,high population density,Emission to air,kg,0.0025
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,af55964f-bb7f-3b94-9109-d6afe1297557,"Ammonia, RU",007664-41-7,high population density,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,652dfdac-79a4-380a-93ac-38f523fb02cb,Ammonium chloride,012125-02-9,high population density,Emission to air,kg,0
