IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,741c516e-a327-3f1c-9bd0-2260ae9d739d,"Ethene, 1,1-difluoro-, HFC-1132a",000075-38-7,lower stratosphere + upper troposphere,Emission to air,kg,0.0516
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f567ce2e-35da-3262-a29f-77a7f07ee574,Vinylfluoride,000075-02-5,lower stratosphere + upper troposphere,Emission to air,kg,0.0207
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9de4e6d1-29f9-428a-931b-5c16bd4f5538,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcc3",000375-03-1,lower stratosphere + upper troposphere,Emission to air,kg,641
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2e5d21c1-745f-4258-b10f-1600aaa11da2,"VOC, volatile organic compounds, unspecified origin",,lower stratosphere + upper troposphere,Emission to air,kg,4.23
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,47b689b0-4c35-4c31-bff8-d6d254bc2964,"Methane, iodotrifluoro-",002314-97-8,lower stratosphere + upper troposphere,Emission to air,kg,909
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fa6f7c84-bf2b-4743-867d-c5a357c0ec66,PFC-9-1-18,,lower stratosphere + upper troposphere,Emission to air,kg,"7,980"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cab70244-9e25-42d3-b31e-ddabfd3eeb67,"Ethane, 1,2-dichloro-",000107-06-2,lower stratosphere + upper troposphere,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d4a93845-f901-48bc-a304-46d0665c19bf,"Ether, 1,1,1-trifluoromethyl methyl-, HFE-143a",000421-14-7,lower stratosphere + upper troposphere,Emission to air,kg,632
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bb37c391-c870-488a-8d1c-6d416b1ed0b5,"Methane, fluoro-, HFC-41",000593-53-3,lower stratosphere + upper troposphere,Emission to air,kg,141
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b505847c-32e5-4a26-bace-9e3d93c4fbdf,"Ether, ethyl 1,1,2,2-tetrafluoroethyl-, HFE-374pc2",000512-51-6,lower stratosphere + upper troposphere,Emission to air,kg,758
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4981fdec-9dbd-4688-9fd4-6a6b3191161f,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,lower stratosphere + upper troposphere,Emission to air,kg,"1,730"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,48b0b2ef-7c80-414e-9d0a-6d54de9cbcb3,"1-Propanol, 3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, HFE-7100",014117-17-0,lower stratosphere + upper troposphere,Emission to air,kg,509
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,16eeda8a-1ea2-408e-ab37-2648495058dd,"Carbon dioxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,"8,520"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c1387590-51de-4c8d-aca5-e99246bfdb87,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,lower stratosphere + upper troposphere,Emission to air,kg,595
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,80236451-cce1-494a-a34e-bc1b02ef0380,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,lower stratosphere + upper troposphere,Emission to air,kg,"1,440"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,403cc46c-7808-4d7e-9b99-d8d31245cec4,"Propane, perfluoro-",000076-19-7,lower stratosphere + upper troposphere,Emission to air,kg,"9,880"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,155
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e9e24bd0-59ba-49b6-b78b-3f6823c8c1fe,"Pentane, perfluoro-",000678-26-2,lower stratosphere + upper troposphere,Emission to air,kg,"9,480"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,"2,110"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1c9acbd0-2960-4cfc-a859-817bfa50c3e2,"Hexane, perfluoro-",000355-42-0,lower stratosphere + upper troposphere,Emission to air,kg,"8,780"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,131e8d33-853b-4e06-aeaa-d56ff0e571a0,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,lower stratosphere + upper troposphere,Emission to air,kg,223
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,848250c3-39ce-427a-9126-d411c5af3a87,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,lower stratosphere + upper troposphere,Emission to air,kg,"1,950"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4eb914b2-fa93-3f33-ae28-b1f783fd92d7,Trifluoroethyl acetate,000383-63-1,lower stratosphere + upper troposphere,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,483ce4db-3925-4ec4-acff-16eee0106278,"Butane, perfluorocyclo-, PFC-318",000115-25-3,lower stratosphere + upper troposphere,Emission to air,kg,"10,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bb84fe35-f468-4c3b-88de-bbfd812c7fc0,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa2",001885-48-9,lower stratosphere + upper troposphere,Emission to air,kg,981
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,"2,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fdf090d7-ee05-4f33-8b7f-5504c718c3cd,Nitrogen fluoride,007783-54-2,lower stratosphere + upper troposphere,Emission to air,kg,"17,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,"2,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,84fc60ab-11a0-401b-aec2-1c367eebdeb2,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,340"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,805a5023-092d-4fba-b070-ca4aa572eecf,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,lower stratosphere + upper troposphere,Emission to air,kg,"9,000"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5ec35b0c-e482-40c3-a312-8b708222272e,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf3",035042-99-0,lower stratosphere + upper troposphere,Emission to air,kg,540
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6d023c39-c04e-4305-b2e4-adc89b53e708,"Methane, tetrafluoro-, R-14",000075-73-0,lower stratosphere + upper troposphere,Emission to air,kg,"7,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,"15,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,"5,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1b3e4e3a-d2ff-4974-b785-91e909c413b9,"Methane, dibromo-",000074-95-3,lower stratosphere + upper troposphere,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,20d0fc73-b9ce-4001-ac15-893b30ed10a3,"Methane, difluoro-, HFC-32",000075-10-5,lower stratosphere + upper troposphere,Emission to air,kg,817
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,96
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bbefac28-0dc6-494b-8a5f-c35a0ee12808,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,lower stratosphere + upper troposphere,Emission to air,kg,863
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3537c0f9-2eae-37bc-baf4-58201257f7eb,"Ethanol, 2,2,2-trifluoro-",000075-89-8,lower stratosphere + upper troposphere,Emission to air,kg,24
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2f212135-bda9-4adb-898b-89439d6291e9,"Ethane, fluoro-, HFC-161",000353-36-6,lower stratosphere + upper troposphere,Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,75fe1a2c-49fa-49e4-90f1-8f102508a96d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,lower stratosphere + upper troposphere,Emission to air,kg,"1,550"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,407193b9-bb42-4489-9dd3-2563fa4597ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,lower stratosphere + upper troposphere,Emission to air,kg,397
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5eb2d548-1694-496d-b3bd-a439984fca7d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,lower stratosphere + upper troposphere,Emission to air,kg,"5,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,"11,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0a422843-73b9-4486-ba6a-7933f3037291,"Methane, dibromodifluoro-, Halon 1202",000075-61-6,lower stratosphere + upper troposphere,Emission to air,kg,280
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fff3d2db-2784-4044-a6a2-2bc7242456ee,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,lower stratosphere + upper troposphere,Emission to air,kg,167
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,44e4d1ce-fa79-4ed5-93f9-445c4ff8df2e,Sulfur hexafluoride,002551-62-4,lower stratosphere + upper troposphere,Emission to air,kg,"26,100"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,938
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,676f4113-26ec-4c92-a742-a4a9d285f8cc,"Methane, bromodifluoro-, Halon 1201",001511-62-2,lower stratosphere + upper troposphere,Emission to air,kg,454
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,"7,150"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,"9,620"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c5c6e62a-41f0-4f95-9f7f-a8e53d40b734,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245cb2",022410-44-2,lower stratosphere + upper troposphere,Emission to air,kg,790
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a3724600-89c1-4f35-97c9-0de3adbadc8b,"Methane, trifluoro-, HFC-23",000075-46-7,lower stratosphere + upper troposphere,Emission to air,kg,"13,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,73cef1c8-30a2-4701-ac07-afac3e567309,"Butane, perfluoro-",000355-25-9,lower stratosphere + upper troposphere,Emission to air,kg,"10,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,92933a6e-25f7-4417-87d4-c6f4be730d20,"Ether, 1,1,2,2-Tetrafluoroethyl methyl-, HFE-254cb2",000425-88-7,lower stratosphere + upper troposphere,Emission to air,kg,365
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7f62f535-e81a-476c-9c39-4d59f289db1a,"Ethane, hexafluoro-, HFC-116",000076-16-4,lower stratosphere + upper troposphere,Emission to air,kg,"12,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,db275cb8-5543-40ae-9bea-ffdd09c683aa,"Ether, di(difluoromethyl), HFE-134",001691-17-4,lower stratosphere + upper troposphere,Emission to air,kg,"6,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,41dc8072-ee6b-4dbb-9270-bb1c438a334a,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,lower stratosphere + upper troposphere,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,de8d76cb-7216-4e6f-8bf2-8cdf76e99902,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lower stratosphere + upper troposphere,Emission to air,kg,179
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8a4a75f9-e2ea-4fb2-8b65-201989bfaa96,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,lower stratosphere + upper troposphere,Emission to air,kg,633
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9c375c61-dd8e-4b64-82bc-f8404b4cb4c9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,lower stratosphere + upper troposphere,Emission to air,kg,"3,860"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,60e02965-04ac-3895-b699-30faa7730f9f,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,lower stratosphere + upper troposphere,Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f8b49a6e-fac7-4373-97fb-8ddf3bbb27f5,Carbon dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,"6,590"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,513d8813-c348-4b90-ae15-00284405bbe6,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,lower stratosphere + upper troposphere,Emission to air,kg,966
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,40022b1f-8906-4c54-a074-bf1a3fc9b13f,"Ethane, pentafluoro-, HFC-125",000354-33-6,lower stratosphere + upper troposphere,Emission to air,kg,"3,690"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d7a518be-1d26-3971-8f06-30f6b6cb3246,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,lower stratosphere + upper troposphere,Emission to air,kg,221
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,473826ae-125a-4b02-8c8e-c84322491d80,Dinitrogen monoxide,010024-97-2,lower stratosphere + upper troposphere,Emission to air,kg,298
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,11
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6b1b495b-70ee-4be6-b1c2-3031aa4d6add,"Methane, fossil",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,193
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a3beb5ac-5149-47f6-a035-53fc5030f10a,"Carbon monoxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f4ce8a13-0159-48e3-a773-669d75e9fd78,Methyl formate,000107-31-3,lower stratosphere + upper troposphere,Emission to air,kg,712
