IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d5b9842f-e9b3-4497-866d-ec7d3980ceda,"Benzene, hexachloro-",000118-74-1,agricultural,Emission to soil,kg,0.00009
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,971f25e5-1501-454a-8a5a-2723f84d7974,Linuron,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1c0699e2-9be2-4c30-8328-fc0ad8caac58,Pirimicarb,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3850d44e-8919-47bc-9c0a-51ccc4ec9d9f,Glyphosate,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3c054a6e-2f9c-4e5e-9231-c61bc85a250a,Carbofuran,,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a8b2d6fd-4730-4f04-a3e4-9c316a04ef32,"Phthalate, dioctyl-",000117-81-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c6ce1ad0-d8da-41d0-8db1-cabc3760b422,Selenium,007782-49-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,282973e4-3c2d-4a9c-a3f2-d39a5b36aa76,Deltamethrin,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,718a3fe1-6ad8-42b6-8869-db317e79c03d,Captan,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7e165f7a-2876-486b-bf53-abb05d60fbf6,Ethylene oxide,000075-21-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9c649513-6b8d-4c6d-bb74-927cc1c8fc8d,Disulfoton,000298-04-4,agricultural,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fbe48c6a-321d-44ae-8883-b6fa4e0f4e77,Aldicarb,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2e3da68d-e404-4377-bce9-b35244980811,Chloridazon,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c77145c7-32c3-4364-94c8-58e33977960c,"2,4,5-T",000093-76-5,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0fe04bc3-350c-5755-8db2-919c16b85d6f,Mevinfos,007786-34-7,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5d7ccc44-9019-3147-99cc-28d1148910ec,Phthalic anhydride,000085-44-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c4302ab1-eb6d-458b-86ad-f7d7d4df411e,Diazinon,,agricultural,Emission to soil,kg,0.00006
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,928f64ab-0d84-4923-802f-1fa42ea251f2,Folpet,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b6869e05-5c27-3907-a2f6-95587d63f205,"Benzene, 1,2,4,5-tetrachloro-",000095-94-3,agricultural,Emission to soil,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2d9da909-e3bd-48a3-93ea-b81e5faeb69a,m-Xylene,000108-38-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f2efe6b2-21ae-4ed0-aacf-2a6d41d8e801,Bifenthrin,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,eb0bd05c-74e6-4709-a6e6-f29bf23e8de0,"Phenol, 2,4,5-trichloro-",000095-95-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,aaa7a82f-7d09-48ed-8f08-8eb3c7eeb928,Oxamyl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a01ffbd4-b73c-46fb-99b0-ab55ceb738f6,Fluoranthene,000206-44-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c66be2e4-daa9-3117-a770-43dde5a9aaa1,"Phenol, 2,3,4,6-tetrachloro-",000058-90-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,28f19625-5e6a-4902-8c18-4b519db19d86,Dimethoate,,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6d08d45d-7c4a-48f7-800e-2474690f1bdc,Chloroform,000067-66-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c10f1360-e1dc-44fa-8c2d-00bdd8524724,Azinphos-methyl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,51e8811b-04e2-4801-987c-fb0015535965,Trichlorfon,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,99fd89e9-829f-4998-9ac0-85da6442fd02,Chlorfenvinphos,,agricultural,Emission to soil,kg,0.00021
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,99f78a2c-48e3-492c-aa5a-ed0c2f24a1a0,Quintozene,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e,Cobalt,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,91b452dc-ddbd-40a4-9281-33303109495e,Trifluralin,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2bd004c8-c4ac-4eb5-a5db-57fcf63443cd,Triazofos,024017-47-8,agricultural,Emission to soil,kg,0.00015
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a9ad4aa9-b52b-4f62-b3fb-20892e2f2928,Naphthalene,000091-20-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8ec83662-7c2b-4452-8acf-95a0bb94233c,Chromium VI,018540-29-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4d768f3c-70e8-4317-b017-1bb491c2f90a,Nitric acid,007697-37-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d8997408-a915-4c5a-be0d-b6733dca498b,Ammonia,007664-41-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2d7ce21e-9999-4c5d-9a83-2f3219982649,"Ammonium, ion",014798-03-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c89a0749-40a5-4c9c-8770-c4295ea34977,Phosphorus,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2022e8ee-9c0b-3738-95f4-170b649a0ea1,Fluazifop,069335-91-7,unspecified,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,75998996-f83e-3242-8d83-e9a06e046ba6,Dimethyl methylphosphonate,000756-79-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,aa458113-c803-387c-84b8-a6bfd39b6d33,"Ethene, bromo-",000593-60-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,554b92b2-8277-42e8-a820-d6fc70449bd0,Bis(2-chloro-1-methylethyl)ether,000108-60-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,736f5a42-2f18-46a3-b0a4-a96500af1d0b,Glycidylaldehyde,000765-34-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b8b6bbf4-8e6f-4e5f-b415-66fae863e378,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7bfd0d4d-14ec-4e3d-9aab-fd7a7ff57c5b,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ac3db249-b304-4ff7-8821-3dfcd6a0edd0,Tolyfluanide,000731-27-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,35a5eca3-3931-4908-ba6a-346893088751,Fonofos,000944-22-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0baafc3d-cc1b-4604-8887-6be755efee3c,"Phenol, 3,4-dimethyl-",000095-65-8,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c63c862d-5833-41d4-982d-c99bc52b28e6,N-butylamine,000109-73-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,31ca2a66-9f95-3026-ab17-3ae2d1e4be03,Acetamiprid,135410-20-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,eff3fef5-fcfc-4201-be4e-a2d342c2e0c7,Pyridine,000110-86-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,61e2112d-d8d7-4cdb-be80-ac53f8b6d1c5,N-nonylphenol,084852-15-3,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,feb69af3-543b-4994-be17-dc3a82aa86bc,Triethylene glycol,000112-27-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9a437703-ee1f-4149-8fd9-2f7d675fd43f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2dd135df-511d-436d-970e-02621a12ac23,Fenbutatin oxide,013356-08-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4c3c83f8-3204-4d5b-acdb-dc0ec88dbd7e,Benfuracarb,082560-54-1,unspecified,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8bc5f7f3-00cb-42a2-b277-10220ee94cd9,Metiram,009006-42-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,91aee9f8-4874-4ea5-a06f-295071e86dba,"N,n-diethylaniline",000091-66-7,unspecified,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f797afd9-b6e6-378d-a075-2167a110d9b9,"2-Butene, 2-methyl-",000513-35-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,18ea5920-4c8d-4b4e-8b2c-402d95a7d112,Isoprene,000078-79-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a3657378-ebb2-4cf7-8b1f-28c9bb38ce25,"1,3-Dioxalane",000646-06-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,944a5b42-cc08-4c5d-9d28-8d190d2d0286,"1-Hexadecanamine, n,n-dimethyl-",000112-69-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ec875b37-54da-4987-833f-00f754efed2b,Propazine,000139-40-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3225c4ba-5357-4dcf-b2c1-11b1dd431408,Isoxaflutole,141112-29-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,01801d8a-1211-3bff-9f0a-47dca01f8387,Cyhexatin,013121-70-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d3f5626a-9cbd-30c3-ac0f-d72c7ab91803,"Propane, 2-chloro-",000075-29-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,aa8d8fa0-2ff9-3d23-9bf8-8a8033c3080a,Picoxystrobin,117428-22-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,17540333-c95c-453a-92b6-c9734c86689e,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b7354c2e-f7bb-4aa9-a1fe-03483c60d6a8,4-Methyl-2-pentanol,000108-11-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,eaba417c-92f8-4bad-ae31-6e4262ff296d,"Phosphorous acid, triphenyl ester",000101-02-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,20c68eb9-4896-45bb-88ce-407a823ac1c8,"1,3,5-Trioxane",000110-88-3,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e09dc17e-f0c0-4f6f-8340-7a92b98a8d7f,Ethyl acrylate,000140-88-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6e214c03-b5d5-43a0-bf63-01f346d1b42f,2-Chloroacetophenone,000532-27-4,unspecified,Emission to soil,kg,0.0008
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,191140db-5ee3-4c41-b56c-9e024bd87536,Hydramethylnon,067485-29-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1127f1d3-6f27-44c1-9acc-74128dd4c3ea,Dimethyldiallylammonium chloride,007398-69-8,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b94e3007-cf3a-4dcb-87c0-1c4fd6cf86f9,"3-Chloro-1,2-propanediol",000096-24-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4ce7cb94-f428-4720-830f-aecd4bf49f85,Methamidophos,010265-92-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1ab36a53-75fb-4811-b206-cc0ba08bc1b3,Triclopyr,055335-06-3,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3e36ed10-7c09-35db-b1ff-1b34de8729c7,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,53152459-3f46-3e83-9b8e-1862ecfedfcb,"Guanidine, n,n'''-1,6-hexanediylbis n'-cyano-",015894-70-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,80936f4d-eee9-336b-8f37-ab3b70dd7243,P-methylanisole,000104-93-8,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3902dd24-1aba-4a09-92ff-06f84fe408de,Pyrrolidone,000616-45-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fb825caa-e850-45b0-a196-0290456ee326,Hexamethylenetetramine,000100-97-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4ad36635-a174-3747-b3eb-074c0e990eb3,Florasulam,145701-23-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dd65a09b-2a59-4fba-b630-7b37b3dfb4a4,Paclobutrazol,076738-62-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,32849358-84bc-4c4e-ac04-b042d6937774,"2,4-Imidazolidinedione, 5,5-dimethyl-",000077-71-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0977df31-7920-4790-9a27-19214eb3f6f1,Flumioxazin,103361-09-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fa75698e-110e-4e65-856b-0db94ed726c1,Sulfosulfuron,141776-32-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,db0ee0f7-0d69-42ca-be68-f9461f02f202,T-butyl acetate,000540-88-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f92bc7a2-f90b-3fbe-8c0b-c1ab5b3a1220,Cyclododecanol,001724-39-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4bf29db4-6a99-443a-8e42-80fc21de0a1f,Warfarin,000081-81-2,unspecified,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8a31a735-b234-436e-a873-20ae9c5e4411,"2-Propenoic acid, 1,1-dimethylethyl ester",001663-39-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5efdfa4b-73c1-3374-bf97-bf31e8c29294,2-(2-Aminoethylamino)ethanol,000111-41-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f7f26335-84d3-3630-9112-df10a035f77f,"Cyclohexanol, 4-(1,1-dimethylethyl)-",000098-52-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,26a44f44-711e-3540-a9eb-de862a74a727,Furfural,000098-01-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,60be8f1e-18b2-4b75-8f65-879715de8cb0,Tri n-butylamine,000102-82-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f1fa9dce-75bf-42b5-a31b-ee65514efddd,Diethylenetriaminepentaacetic acid,000067-43-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8a39be0c-357e-327f-a022-a363e5a39c4f,Glycidol,000556-52-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,70d55be4-17c4-4f4b-9224-c13a06a46c60,Cyclohexanone oxime,000100-64-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1d28b103-b88a-3832-b8b6-28a627b23335,"Butyric acid, 4-(2,4-dichlorophenoxy)-",000094-82-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a5b0bb1c-c6e3-439a-8954-21c37058a472,Diclofop-methyl,051338-27-3,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1391f97d-23ee-44d8-b04c-4af44990e6c9,Triphenylphosphine oxide,000791-28-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0261603e-9542-47ce-9fd6-ba0afcd68de9,Sodium formate,000141-53-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,48ed22ae-7078-4e55-a350-e7894808ae29,N-dodecylamine,000124-22-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e2dae8ac-44b8-4a9c-96a5-968b61a32e8c,Dimethipin,055290-64-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,57c9bbdd-d54e-4afc-87de-72fce6f5dbab,4-nitrotoluene,000099-99-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c0decda9-4665-34ff-b25d-f83e64e5b5f9,Butanedioc acid,000110-15-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fdc843dc-eb7e-48ff-903e-e4cd035e5232,Methyl chlorocarbonate,000079-22-1,unspecified,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f5ec3dc2-513f-469c-accb-542b4e774d98,"Methane, bis(2-chloroethoxy)-",000111-91-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bd6c1e5b-b17e-46bb-8b56-2251cd1b125c,Oxyfluorfen,042874-03-3,unspecified,Emission to soil,kg,0
