IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a0cb36a5-d726-4c6e-9787-971cc763d294,2-Methyl-1-propanol,000078-83-1,"ground water, long-term",Emission to water,kg,0.1423
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b4d3c649-69ad-440c-8584-39bd37e86e85,Ethion,000563-12-2,"ground water, long-term",Emission to water,kg,"1,113,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ff79847a-4fbb-3f85-bc2d-cc5cfe6b49cf,"Hexanol, 2-ethyl-1-",000104-76-7,"ground water, long-term",Emission to water,kg,28.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e713cd10-84ca-48de-9bf5-0753bfc0a82f,Napropamide,015299-99-7,"ground water, long-term",Emission to water,kg,284.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd6866e7-6710-49cf-a2ea-d9be8950af14,Diethylene glycol,000111-46-6,"ground water, long-term",Emission to water,kg,0.00314
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e5d3a0ba-404d-4aff-98ce-30bbf6474436,Ethylene diamine,000107-15-3,"ground water, long-term",Emission to water,kg,0.0144
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b8c03ea3-64a2-4eaf-af4b-4f854459e0d8,Nitrilotriacetic acid,000139-13-9,"ground water, long-term",Emission to water,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e59dd507-ac58-3e18-943f-c7f9436d941a,"Ethanol, diethylamino-",000100-37-8,"ground water, long-term",Emission to water,kg,3.202
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,27db07bb-7d5b-4e63-8f16-401781188148,Acetic acid,000064-19-7,"ground water, long-term",Emission to water,kg,0.01639
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9033de29-de9e-44b5-aea0-c9edb9ca2dd4,Propanal,000123-38-6,"ground water, long-term",Emission to water,kg,98.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,56217fe7-9437-4131-9ae2-e4c4b07b3a64,2-Propanol,000067-63-0,"ground water, long-term",Emission to water,kg,0.03733
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f6f18c71-22dd-3727-8e22-025c89653584,Sulfotep,003689-24-5,"ground water, long-term",Emission to water,kg,"175,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9ce0396e-37d1-37f4-9151-d6cc87ffefcb,Mecarbam,002595-54-2,"ground water, long-term",Emission to water,kg,"2,143"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ee428b94-c139-39d9-88cf-4317bb116e52,Iron,007439-89-6,"ground water, long-term",Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8a3e8643-00f3-4a90-8ed3-a9561debcf05,Butyl acetate,000123-86-4,"ground water, long-term",Emission to water,kg,34.93
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2af7d986-d373-306f-b74d-6f6d579b891a,"Toluene, 4-chloro-",000106-43-4,"ground water, long-term",Emission to water,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,41f60878-8a54-3aaf-a173-3fd4c78d0727,Hydrogen cyanide,000074-90-8,"ground water, long-term",Emission to water,kg,1.464
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fa79b9df-8d82-3b9f-ba29-b7f0cbe613d1,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"ground water, long-term",Emission to water,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,01056d4b-f9b0-4dfc-b8d9-8407c8376efb,Aluminium,,"ground water, long-term",Emission to water,kg,1.953
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d9c23a8d-e7bf-4f70-8d22-b9ad8a653204,"Chromium, ion",016065-83-1,"ground water, long-term",Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,36bc473e-7f7c-4447-967d-18af3d5220bc,Cumene,000098-82-8,"ground water, long-term",Emission to water,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,835d0907-a668-4d92-b6b6-7b56fa343713,Manganese,,"ground water, long-term",Emission to water,kg,26.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,94426df9-63b1-4dc6-ad1b-3509e22f1154,"Silver, ion",,"ground water, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd746570-1bcb-491a-ba5c-2d575c441228,Ethylene glycol,000107-21-1,"ground water, long-term",Emission to water,kg,7.049
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,663ca947-9c87-4fb3-885f-f65789a93671,4-Methyl-2-pentanone,000108-10-1,"ground water, long-term",Emission to water,kg,18.21
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0985a2b2-b411-4c95-a955-1aa5bb64bd08,Xylene,001330-20-7,"ground water, long-term",Emission to water,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,74779ab0-b20f-3061-882a-6c73e136fdef,Chromium,007440-47-3,"ground water, long-term",Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,93140211-e888-4e23-9332-fd16aed53345,Biphenyl,000092-52-4,"ground water, long-term",Emission to water,kg,"7,086"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5fb7cd0a-0c4c-43e2-8808-bf0102b93b49,Methanol,000067-56-1,"ground water, long-term",Emission to water,kg,1.484
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,efe1bd7c-da90-455e-bf61-24ed1fa7e241,Silver,007440-22-4,"ground water, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,388fecc6-1313-40db-a8c5-b3c028d4445b,Hexane,000110-54-3,"ground water, long-term",Emission to water,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,47d64f0c-447d-448e-ae49-b584b29de461,Diethanolamine,000111-42-2,"ground water, long-term",Emission to water,kg,0.03883
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,38f4e3d4-1c23-4af8-a2af-7d897083ccb7,Chlorine,007782-50-5,"ground water, long-term",Emission to water,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fc121a47-0538-406f-a335-edd1aac9fae6,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"ground water, long-term",Emission to water,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,49a3b8db-3d44-44e4-9d25-95c0f25c3d28,Atrazine,001912-24-9,"ground water, long-term",Emission to water,kg,"1,060"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3e757249-9471-4e91-94e1-27346cbc7b82,"Benzene, chloro-",000108-90-7,"ground water, long-term",Emission to water,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4d7f6dd9-0fc5-493d-9191-8c75dd66dd76,Glyphosate,001071-83-6,"ground water, long-term",Emission to water,kg,11.87
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b2d24aee-5630-424a-be81-5b17b8db395a,Benzene,000071-43-2,"ground water, long-term",Emission to water,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,24e0a9cb-a789-46e2-a25c-0278a90d67e5,Beryllium,,"ground water, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7e9baf19-8fa4-49c6-a3c2-2e875217e60b,Thallium,,"ground water, long-term",Emission to water,kg,"64,900,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,238cb6c4-b307-4c7c-8c31-ef5d0f56a402,Copper,007440-50-8,"ground water, long-term",Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bdce3a7c-e008-4391-be26-285f71a02453,"Zinc, ion",,"ground water, long-term",Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,408e03b1-50cd-4a25-b3b7-396e8e418998,Dimethoate,000060-51-5,"ground water, long-term",Emission to water,kg,"2,933"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ef1d3f95-e337-490c-9b85-e563cef28f9b,Arsenic,007440-38-2,"ground water, long-term",Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,921c4904-e6cd-49c7-b49a-e84934163527,Chloridazon,001698-60-8,"ground water, long-term",Emission to water,kg,10.04
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dda7146e-2494-4214-9ce4-cbdef097b024,Formaldehyde,000050-00-0,"ground water, long-term",Emission to water,kg,0.1107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7dd7bc0f-dff1-4564-8b74-eb40ca335b8f,Ethene,000074-85-1,"ground water, long-term",Emission to water,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3d69efc9-791c-4a6f-9d2b-8b04afae9536,Toluene,000108-88-3,"ground water, long-term",Emission to water,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9f69cb8e-51fe-447b-a1ac-4da74de8ebe4,"Nickel, ion",,"ground water, long-term",Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2e1ac281-307a-409d-9b75-abd4db38a1e0,"Ethane, 1,2-dichloro-",000107-06-2,"ground water, long-term",Emission to water,kg,19.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,95589041-7176-4e15-9578-fa6a4066955f,"Ethene, chloro-",000075-01-4,"ground water, long-term",Emission to water,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4f7ebc48-dbe2-4dd9-be92-e81f22520694,Chloroform,000067-66-3,"ground water, long-term",Emission to water,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aab92444-029c-4b86-b2a6-9ebe4b69d9aa,Parathion,000056-38-2,"ground water, long-term",Emission to water,kg,"37,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ce23896-a82f-49f1-a8e3-8848734805a3,"Cadmium, ion",,"ground water, long-term",Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e38bceb5-e847-472a-9ea9-1885d958a6b5,Propylene oxide,000075-56-9,"ground water, long-term",Emission to water,kg,0.01465
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4d54a415-82d7-49ac-88e1-712bd0009363,Selenium,,"ground water, long-term",Emission to water,kg,"138,400"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c46a1f56-c012-4ee9-ae49-48641d0cdbf5,"Ethene, trichloro-",000079-01-6,"ground water, long-term",Emission to water,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e7a99277-5155-4e9f-aa3d-33bfbc4c09d3,Trifluralin,001582-09-8,"ground water, long-term",Emission to water,kg,"3,920"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eca797dc-3334-44ce-aa9d-281d7f46563a,Zinc,007440-66-6,"ground water, long-term",Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d2d681fa-4109-4fcd-9261-7b47132ea417,Nickel,007440-02-0,"ground water, long-term",Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6c70434f-e4b9-4409-ad21-a86d7e6375ad,Cypermethrin,052315-07-8,"ground water, long-term",Emission to water,kg,"121,700"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,debc672e-ee35-4fbd-a2a2-7a368be40bab,Acrolein,000107-02-8,"ground water, long-term",Emission to water,kg,"1,055"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0ff15165-d761-48c9-9814-2d1dcdd56857,Lead,,"ground water, long-term",Emission to water,kg,"264,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1e904267-caa3-40e6-a3a0-fc104489770b,Cobalt,,"ground water, long-term",Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c2e2b45b-c9f6-3bc9-8f4e-c2432a9eedce,Vanadium,007440-62-2,"ground water, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0015315d-a2b8-4b72-8e60-0d34a72e6de8,"Ethene, tetrachloro-",000127-18-4,"ground water, long-term",Emission to water,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6de6c768-7d78-492c-a489-7e0fb4cc8d26,Malathion,000121-75-5,"ground water, long-term",Emission to water,kg,881.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0c5da324-34a7-4e38-98e5-18a8625a2b7c,Cadmium,007440-43-9,"ground water, long-term",Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,40f89b03-64f8-466d-9480-bca47d8a435c,Mercury,,"ground water, long-term",Emission to water,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7d3f7498-3596-478a-9fa1-72201ef94082,Molybdenum,,"ground water, long-term",Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,41dbbe1f-06e1-4a34-8497-5986be8f9e51,"Vanadium, ion",,"ground water, long-term",Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,83cf77ca-867b-4eef-b0f0-78d71b3d91d5,Antimony,,"ground water, long-term",Emission to water,kg,"318,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a7e969fa-bc55-4a33-a02b-c5237c2fec36,Benzo(a)pyrene,000050-32-8,"ground water, long-term",Emission to water,kg,"321,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,479008ad-0dce-46d5-8ba2-972633689864,Phenol,000108-95-2,"ground water, long-term",Emission to water,kg,34.26
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ed02208b-eb4e-4aab-9d1e-c28d5db20a7c,Naphthalene,000091-20-3,"ground water, long-term",Emission to water,kg,"3,258"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,29407c72-7bf2-4311-98eb-8ffd32449840,Chlorpyrifos,002921-88-2,"ground water, long-term",Emission to water,kg,"5,098,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9af49586-3387-4fe6-874c-f67d9fe87bd3,Anthracene,000120-12-7,"ground water, long-term",Emission to water,kg,"10,510"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,40229ebf-9346-4f20-910a-f8ea3bd88d44,"Copper, ion",,"ground water, long-term",Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e60edb16-3c74-415b-9aff-a22a6f49fecb,"Arsenic, ion",,"ground water, long-term",Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5ceee109-cd32-4979-b08f-1d69d0c34841,Morpholine,000110-91-8,unspecified,Emission to water,kg,0.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b91f2131-fa29-3b5d-bebf-72be123673a0,"Alpha-Sulfo-omega-(dodecyloxy)poly(oxy-1,2-ethanediyl), Sodium salt",009004-82-4,unspecified,Emission to water,kg,74.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f9bd7581-2e35-372f-aab0-ae99476b9ebf,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,unspecified,Emission to water,kg,32.75
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b349e216-2f63-31ae-a7cb-64919b201857,Ethylene glycol acrylate,000818-61-1,unspecified,Emission to water,kg,0.6399
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,19372540-a2a3-3158-bbc6-59900d550bc4,Ethylene glycol acetate,000111-55-7,unspecified,Emission to water,kg,1.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7d30004f-f64e-3322-98fd-014c188bb427,Sodium lauryl sulfate,000151-21-3,unspecified,Emission to water,kg,5.194
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,183aa819-941d-48b4-9d47-7e725d1813bb,Nitrobenzene,,unspecified,Emission to water,kg,"6,452"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,37f69770-85d0-4af3-a612-41e9d314f5bb,"Acrylate, ion",000079-10-7,unspecified,Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6b6d546c-2038-3d91-b634-77780671a02b,Lauramide DEA,000120-40-1,unspecified,Emission to water,kg,84.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,31a71e68-eb48-391b-b020-a9120dd55ff8,"Phosphonic acid, (nitrilotris(methylene))tri-, pentasodium salt",002235-43-0,unspecified,Emission to water,kg,0.4669
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e583ee81-8d02-3785-8e6d-ee81615d8758,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,unspecified,Emission to water,kg,"279,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,142bb6af-3d22-4991-9bb7-8323cadaa052,Toluene diisocyanate,026471-62-5,unspecified,Emission to water,kg,"10,460"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7647b145-bc44-31f5-acad-8c311958385f,Dibutyl maleate,000105-76-0,unspecified,Emission to water,kg,"14,490"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,93140971-bb89-410a-af00-59291fddd801,Maleic acid,000110-16-7,unspecified,Emission to water,kg,3.023
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,92f4c006-2c67-384a-b33d-8cc1398b339c,Quaternary coconut oil amine ethoxylate,,unspecified,Emission to water,kg,278.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9fad8e62-0b3f-38e8-bc55-c8ac4b4cc26d,Coco amides,008051-30-7,unspecified,Emission to water,kg,0.8756
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1266a06b-3fe3-417b-93a6-586800936b8e,Propylene glycol methyl ether,000107-98-2,unspecified,Emission to water,kg,0.2121
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ed7f9684-cb55-3747-bfc2-ef90a9c7c232,Fatty alcohol ethoxylate,069011-36-5,unspecified,Emission to water,kg,"1,511"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,96b0e9d0-5bfc-4113-ac30-c9b8a310b534,Fluoride,,unspecified,Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7b2aa505-1d13-3fb1-8a1b-7ab1e38ff2fb,Glycerol,000056-81-5,unspecified,Emission to water,kg,0.00129
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ab1e7ad6-d3a4-356d-b228-a7bfe72648f4,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,unspecified,Emission to water,kg,2.113
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9d4b38bb-333c-34c6-ac6d-2162250057d9,"Hexane, 1,6-diisocyanato-",000822-06-0,unspecified,Emission to water,kg,"61,250"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,88494823-bec7-45a1-aa37-49379f67bdd9,"Propane, 1,2,3-trichloro-",000096-18-4,unspecified,Emission to water,kg,649.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ab1b0556-9372-3505-83b6-5f9db14a7a44,"2-Propenal, 2-methyl-",000078-85-3,unspecified,Emission to water,kg,74.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ac816197-3169-33cb-b232-5d2e897dc5c0,Alcohol ethoxylate,034398-01-1,unspecified,Emission to water,kg,"1,238"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d96554b1-1c60-41db-9a51-2d1809480acf,"Toluene, 2,4-diamine",000095-80-7,unspecified,Emission to water,kg,0.128
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,783424fa-8b67-40ff-8652-61bae8f854ae,Acrylic acid,000079-10-7,unspecified,Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ac77f66e-039a-3d97-bdfc-548d15fc38c8,Fatty alcohol ether sulphate (C12-C14),068891-38-3,unspecified,Emission to water,kg,2.968
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2fc5a99f-1b7f-32c4-a4c4-02d8783e6e42,Dodecylbenzenesulfonic acid sodium,025155-30-0,unspecified,Emission to water,kg,2.614
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bc04996c-4a4e-41f5-bd01-fa8ce129e9e9,"Ethanol, 2-butoxy-",000111-76-2,unspecified,Emission to water,kg,0.08361
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c00177a7-b21a-37ed-ac09-fa3ed1b67fa7,C.I. Disperse yellow 42,005124-25-4,unspecified,Emission to water,kg,"30,450"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,95a22e77-a5d0-3331-8d48-781289ff3248,Hydroxypyrimidine,042487-72-9,unspecified,Emission to water,kg,148.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e5f196f2-44f5-3988-8e3c-b0cbeb9d1f73,Diethyl ester dimethyl ammoniumchloride,169313-31-9,unspecified,Emission to water,kg,"16,700,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f01161fc-474e-4fa1-9105-a9485332aaf0,Methacrylic acid,000079-41-4,unspecified,Emission to water,kg,5.958
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4a4d9a3f-d44f-3b95-9481-b369707f7047,Di-fatty isopropylester-di-methyl-ammonium sulphate,095009-13-5,unspecified,Emission to water,kg,244.9
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,76f1f58a-0a6e-3ba5-815e-9bc2fd1e9d43,"1,2-Benzisothiazolin-3-one",002634-33-5,unspecified,Emission to water,kg,0.1295
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c865c988-412f-3e69-9f73-624b440ea0f7,Secondary alkane sulphonate,085711-69-9,unspecified,Emission to water,kg,"4,271"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2c3c1e82-2894-3219-a767-c5cb4daa762d,Methylene-bis(4-cyclohexylisocyanate),005124-30-1,unspecified,Emission to water,kg,"482,800"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1247aa8b-3a24-552a-bddf-bb578e5d2dc5,Epichlorohydrin,000106-89-8,unspecified,Emission to water,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4e2156dc-6cc5-477d-9d7f-665407913542,Nitrogen dioxide,010102-44-0,unspecified,Emission to water,kg,0.00742
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,07395511-ea90-4395-ae79-a39d1a7baa95,"Propane, 1,2-dichloro-",000078-87-5,unspecified,Emission to water,kg,51.94
