IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7d7266de-0b38-3cd3-86b1-e656118748c5,"Water, cooling, unspecified natural origin, CF",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,53a01323-1939-3a85-b9ea-a1814825024d,"Water, well, GA",007732-18-5,unspecified,Resource,m3,5.71E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,889a5c6f-f886-3673-b655-9be065d40c89,"Water, well, GE",007732-18-5,unspecified,Resource,m3,3.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b3d617aa-42d1-3a3c-bb4a-0fd51f04bce5,"Water, unspecified natural origin, NI",007732-18-5,unspecified,Resource,m3,3.42E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d4220956-a027-31c9-969f-2a7c7cb7eeaf,"Water, turbine use, unspecified natural origin, HT",007732-18-5,unspecified,Resource,m3,1.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ed6065c5-43b9-3508-9da7-0f98f09b4bce,"Water, turbine use, unspecified natural origin, JP",007732-18-5,unspecified,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9e6a934b-feee-3b2a-b251-eb7664754a36,"Water, unspecified natural origin, BZ",007732-18-5,unspecified,Resource,m3,1.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,303375e0-6ac6-3eaa-9987-ad0895fb36b5,"Water, turbine use, unspecified natural origin, LV",007732-18-5,unspecified,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e2bf86fb-ff49-309a-9e69-a8d6bfbd9f1b,"Water, well, KR",007732-18-5,unspecified,Resource,m3,4.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d3079d00-615f-3804-b658-d7c3f073f09d,"Water, turbine use, unspecified natural origin, CN",007732-18-5,unspecified,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3e96aa26-014c-3e62-98c5-815838c2c5d4,"Water, lake, MU",007732-18-5,unspecified,Resource,m3,5.33E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bebf7fb4-85f3-3a98-9309-c5f900c9910d,"Water, river, AT",007732-18-5,unspecified,Resource,m3,1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9697a9f1-10cc-3ec2-8cca-e327c6b3d21f,"Water, unspecified natural origin, CG",007732-18-5,unspecified,Resource,m3,1.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3f884620-16f3-345e-8b97-3cf7ccea216e,"Water, lake, RoW",007732-18-5,unspecified,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cfdba3d4-0bf3-3700-901a-234f29897138,"Water, river, AZ",007732-18-5,unspecified,Resource,m3,2.58E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b38668ee-2cf6-3557-9bf8-8f3556325ad3,"Water, lake, ML",007732-18-5,unspecified,Resource,m3,6.25E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,774bfc6d-c814-32ee-b8c7-761a87937e6d,"Water, turbine use, unspecified natural origin, PL",007732-18-5,unspecified,Resource,m3,1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b19c9ac2-86b0-38f2-8ee4-6d3bcccc2e50,"Water, turbine use, unspecified natural origin, RER",007732-18-5,unspecified,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,72f20afb-f0a6-3d45-8047-1ef78087ca6a,"Water, river, TZ",007732-18-5,unspecified,Resource,m3,2.03E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,076e7aba-bed4-3fc5-be5f-877a8932f481,"Water, lake, GB",007732-18-5,unspecified,Resource,m3,7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9386f8c2-5054-361c-bb70-d25bb12ec0a8,"Water, turbine use, unspecified natural origin, SO",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fe786907-8db7-3ddf-9b2b-18c76653afcb,"Water, river, RU",007732-18-5,unspecified,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c530f498-987f-3fc5-a9d6-d4e755ccadae,"Water, unspecified natural origin, AU",,unspecified,Resource,m3,9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,369ea62e-3406-35a7-8e43-5e3f97bbd126,"Water, well, TN",007732-18-5,unspecified,Resource,m3,0.00133
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e247ffda-66f0-31fc-9c3d-a5c425bae5c1,"Water, turbine use, unspecified natural origin, EC",007732-18-5,unspecified,Resource,m3,2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,74f2a623-ae8b-32fd-8dd6-e187ebfab140,"Water, lake, AE",007732-18-5,unspecified,Resource,m3,6.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,df3bf6df-d330-3473-a688-8b3e00a31c8b,"Water, river, CO",007732-18-5,unspecified,Resource,m3,8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c89ea858-6ad4-34af-9574-e166ae57c43f,"Water, cooling, unspecified natural origin, PY",007732-18-5,unspecified,Resource,m3,0.00191
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,19b4fe81-5cc0-3825-9dbd-ef8b0c4f8aa2,"Water, well, SY",007732-18-5,unspecified,Resource,m3,8.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,12166efd-5f1b-3a6a-b7a7-5ab61e6153e6,"Water, unspecified natural origin, UZ",007732-18-5,unspecified,Resource,m3,7.65E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e2a18fb5-9d7c-3513-b236-42b643585634,"Water, lake, RU",007732-18-5,unspecified,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7d1dbdc9-7dcb-3905-be51-e3d2cfa94cb7,"Water, cooling, unspecified natural origin, PA",007732-18-5,unspecified,Resource,m3,2.54E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,862249ac-3801-3c4a-8dd3-141a09506020,"Water, river, IT",007732-18-5,unspecified,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0672adff-0b3d-3c6b-bacd-34353838fad0,"Water, turbine use, unspecified natural origin, CM",007732-18-5,unspecified,Resource,m3,7.27E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,070e0850-516b-38f6-bcf4-7d2eca3ca19b,"Water, well, ET",007732-18-5,unspecified,Resource,m3,1.97E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1b94dcca-8a3b-3eea-8e5a-431c4bc7d44a,"Water, turbine use, unspecified natural origin, YE",007732-18-5,unspecified,Resource,m3,1.07E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b02048bd-a3c5-36e5-b7d9-5afb7e255777,"Water, unspecified natural origin, RAF",007732-18-5,unspecified,Resource,m3,2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ae2e8e38-af07-36ca-aafd-276f29c82b13,"Water, river, AU",007732-18-5,unspecified,Resource,m3,9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,826d690c-b063-3da5-bf15-99a25a3a5c7e,"Water, unspecified natural origin, SY",007732-18-5,unspecified,Resource,m3,8.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7e9d7a35-22e5-342e-b219-1ebf371ba336,"Water, river, OM",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,70d73e94-7f3f-30df-8811-719ad7be1158,"Water, well, KG",007732-18-5,unspecified,Resource,m3,4.32E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ff2cbdbf-6e66-31d1-ac23-996db7fcf704,"Water, turbine use, unspecified natural origin, HU",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c2e12375-ccf4-3410-9b9f-b2e6346ef9fe,"Water, river, MM",007732-18-5,unspecified,Resource,m3,7.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,48d53d6a-9a3b-3d79-a9b8-9060ad369a39,"Water, river, GT",007732-18-5,unspecified,Resource,m3,6.01E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,11d690c3-6607-34bf-8259-d58425ab9f16,"Water, lake, AG",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a2415a6b-bf2b-3595-96b1-86955a3ec7dc,"Water, turbine use, unspecified natural origin, LU",007732-18-5,unspecified,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e14010a1-cc54-3c51-baec-1d8bfac0479f,"Water, lake, GT",007732-18-5,unspecified,Resource,m3,6.01E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,03f860cd-7b9b-3f78-9abd-041c1478bdc6,"Water, cooling, unspecified natural origin, BT",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5cb5ceaf-4107-3796-b23a-7327ed9425fb,"Water, turbine use, unspecified natural origin, TD",007732-18-5,unspecified,Resource,m3,1.54E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b0ae80b3-99fe-3a6e-a798-df367d11e2b6,"Water, lake, DO",007732-18-5,unspecified,Resource,m3,4.82E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e9c648fe-9a20-3868-a1d3-ddd222b47974,"Water, lake, KP",007732-18-5,unspecified,Resource,m3,2.84E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,61c7275b-b1aa-3141-a252-446c0f75fe4b,"Water, well, UG",007732-18-5,unspecified,Resource,m3,1.62E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9d795d7d-8e58-3342-a09c-18f1c6e86301,"Water, turbine use, unspecified natural origin, LB",007732-18-5,unspecified,Resource,m3,0.00597
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bd7c1307-c837-3efa-a252-770d455184c1,"Water, cooling, unspecified natural origin, ID",007732-18-5,unspecified,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,97de3915-1270-3c78-a7fa-950f28122e86,"Water, turbine use, unspecified natural origin, KE",007732-18-5,unspecified,Resource,m3,1.02E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0b833f64-3565-3850-9cac-04ac462d91ca,"Water, well, TG",007732-18-5,unspecified,Resource,m3,1.05E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,30b04a34-d7a6-3663-b531-6cd7ab6d3296,"Water, lake, PT",007732-18-5,unspecified,Resource,m3,6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0f43eaf6-4587-3deb-96dc-17d0ae4717ea,"Water, cooling, unspecified natural origin, US",007732-18-5,unspecified,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0b3824f1-1408-33d2-8b77-1977cf707332,"Water, well, BY",007732-18-5,unspecified,Resource,m3,6.42E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1455f8bb-832b-3c7b-a802-74e3efd6bf78,"Water, unspecified natural origin, SA",007732-18-5,unspecified,Resource,m3,3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,81a870df-033c-3976-9009-cc9c4cb5ceb3,"Water, lake, CO",007732-18-5,unspecified,Resource,m3,8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cd926866-7006-34de-8ef7-aedf1300989b,"Water, cooling, unspecified natural origin, EC",007732-18-5,unspecified,Resource,m3,2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,24a63113-6a0c-3f49-8617-4ca014214e65,"Water, cooling, unspecified natural origin, IT",007732-18-5,unspecified,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,095cdac5-2435-3eef-80dc-6a7f4e606f97,"Water, turbine use, unspecified natural origin, AT",007732-18-5,unspecified,Resource,m3,1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,370e66a1-dff1-3e23-8f88-b0c69925aa2f,"Water, well, SA",007732-18-5,unspecified,Resource,m3,3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1d012ae5-bd9f-32e7-bf00-3dd70771860c,"Water, unspecified natural origin, KZ",007732-18-5,unspecified,Resource,m3,2.28E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3cab3c59-27e0-316c-a8a9-9c777aff06d9,"Water, cooling, unspecified natural origin, CZ",007732-18-5,unspecified,Resource,m3,1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2d1fa123-d791-35c6-9d6e-a509cf03d019,"Water, turbine use, unspecified natural origin, UZ",007732-18-5,unspecified,Resource,m3,7.65E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,01115047-d0b3-3fb0-bf82-d00442b7e60d,"Water, cooling, unspecified natural origin, MV",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,817ec0b2-7323-37a5-9e28-65652d18bc09,"Water, well, UY",007732-18-5,unspecified,Resource,m3,0.0011
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8f156258-2fb0-34d8-a385-a2d23974762d,"Water, well, KH",007732-18-5,unspecified,Resource,m3,1.57E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,77267681-f4c8-3a60-bbcd-93fce9e66e15,"Water, lake, MY",007732-18-5,unspecified,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3cae8ee2-2bd5-3bbf-b234-75039294f0e0,"Water, unspecified natural origin, RAS",007732-18-5,unspecified,Resource,m3,3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,82da98dd-6a74-385e-885d-7380c3a18e68,"Water, turbine use, unspecified natural origin, UY",007732-18-5,unspecified,Resource,m3,0.0011
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,29fd6fb1-bb6b-3459-acb0-aa3132695217,"Water, turbine use, unspecified natural origin, AE",007732-18-5,unspecified,Resource,m3,6.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,68b0badc-df52-3bc8-ad68-2513d8ce318c,"Water, turbine use, unspecified natural origin, KR",007732-18-5,unspecified,Resource,m3,4.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d1c44aec-0409-3d58-9dc3-8c13dd745d58,"Water, unspecified natural origin, IQ",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b9e9fe83-e7af-36fc-bf59-853c84565cae,"Water, well, BO",007732-18-5,unspecified,Resource,m3,7.13E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ad72d56d-6465-3c3c-b046-5faccc0949cc,"Water, well, RAS",007732-18-5,unspecified,Resource,m3,3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,66296b9e-d376-3bf9-a32a-e916ba7548f6,"Water, lake, EG",007732-18-5,unspecified,Resource,m3,9.41E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d6c03edd-9c14-3725-ac62-cff2ef9077e7,"Water, lake, LA",007732-18-5,unspecified,Resource,m3,0.00149
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1b99b58d-e15e-3dc4-b973-d5f887183876,"Water, turbine use, unspecified natural origin, LT",007732-18-5,unspecified,Resource,m3,2.78E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,976a1358-53bb-37b1-82e9-a60f696115ed,"Water, unspecified natural origin, UN-EUROPE",007732-18-5,unspecified,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d6d418ba-b010-32f9-adc2-d35cd61e6a22,"Water, cooling, unspecified natural origin, MR",007732-18-5,unspecified,Resource,m3,0.00107
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3a478aa8-c63c-30db-955f-a54026197ece,"Water, river, TG",007732-18-5,unspecified,Resource,m3,1.05E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,99f7f96f-9aff-3caa-a387-0117793aa30f,"Water, river, DE",007732-18-5,unspecified,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8150ec71-6e01-32be-9fe3-f1bb1e095366,"Water, unspecified natural origin, MR",007732-18-5,unspecified,Resource,m3,0.00107
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,06977477-c892-3131-b4cb-390db3fc17d7,"Water, cooling, unspecified natural origin, BB",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,14b60ad6-e94b-3300-a4d3-eb4c7ee63a4f,"Water, lake, CI",007732-18-5,unspecified,Resource,m3,2.05E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,21c2a7e4-9cb0-3e32-926c-1c32077bc236,"Water, unspecified natural origin, EG",007732-18-5,unspecified,Resource,m3,9.41E-04
