IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6df80b27-b9c9-358f-8116-2d00467fc6ca,"Sulfur oxides, HU",,unspecified,Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5d9b974a-4ba8-3f45-84e4-ddfd8c56a1f7,"Sulfur dioxide, ES",007446-09-5,unspecified,Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,441a05e5-0d98-3e48-8185-928d707d8560,"Sulfur oxides, LU",,unspecified,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f4198a5f-470c-315e-ade3-7545e34459b3,"Nitrogen oxides, LT",011104-93-1,unspecified,Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d6af6348-5b8a-36b7-be9c-edd4874b6580,"Sulfur dioxide, SK",007446-09-5,unspecified,Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4fe58cc8-92bd-38f3-9142-32d9a24eca0f,"Sulfur oxides, BG",,unspecified,Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e7505b8f-b6b7-34b9-919c-21de19c56e94,"Sulfur dioxide, MK",007446-09-5,unspecified,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a03e9d00-8840-3231-80a7-b319af31ace4,"Nitrogen oxides, RO",011104-93-1,unspecified,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ba5ef33e-0090-3a98-8835-a57a088bcf03,"Nitrogen oxides, LV",011104-93-1,unspecified,Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7e4a6192-a0cc-3d87-9f47-b94715a4892f,"Nitrogen dioxide, SI",010102-44-0,unspecified,Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,80193533-22a2-3c93-97af-e15aa77b848d,"Nitrogen dioxide, CZ",010102-44-0,unspecified,Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3b731e3f-1629-3642-913b-b79fd55f000c,"Sulfur dioxide, LU",007446-09-5,unspecified,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a1e15312-49e5-3cae-a4c5-6216e975df79,"Nitrogen dioxide, NO",010102-44-0,unspecified,Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1df97db6-a7a4-3587-8794-822e65b78e82,"Sulfur dioxide, BG",007446-09-5,unspecified,Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0887e9ba-5ec1-349d-b85b-f3404bdfa4bd,"Nitrogen oxides, LU",011104-93-1,unspecified,Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,daf2be01-1965-3f78-860c-35c74fbcaf52,"Sulfur dioxide, GR",007446-09-5,unspecified,Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6f959df8-b03e-3135-be3e-183ca80680cc,"Nitrogen dioxide, HU",010102-44-0,unspecified,Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,92f4dcdb-f227-3bce-8155-52a4ae75b5c8,"Nitrogen oxides, IE",011104-93-1,unspecified,Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,40eabbbe-7d3b-311e-828c-eaa34f9ddb20,"Nitrogen oxides, CS",011104-93-1,unspecified,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a945962e-8eaf-36e4-a71e-a39592bf3ff8,"Nitrogen dioxide, ES",010102-44-0,unspecified,Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,423664b4-3174-3642-aa69-3ee8fc95d3ae,"Nitrogen dioxide, LV",010102-44-0,unspecified,Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dca212f4-cf43-3d7d-969c-4ac105af4fd5,"Nitrogen oxides, MK",011104-93-1,unspecified,Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f69ba184-77ce-3116-b843-4c95d4d33774,"Nitrogen oxides, CZ",011104-93-1,unspecified,Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,76eb42a3-956e-3bb6-9b21-976cca9b3009,"Sulfur dioxide, NO",007446-09-5,unspecified,Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,132497ca-31bd-3983-9f48-1f69fc46f824,"Sulfur dioxide, FI",007446-09-5,unspecified,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bad77124-520c-3f18-91cf-ea8cee1e506f,"Nitrogen dioxide, EE",010102-44-0,unspecified,Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a5c4d479-04c7-3310-b5cf-2d5f1e303ec4,"Sulfur oxides, NL",,unspecified,Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,df596093-4e25-3944-93c3-a56bfdee8542,"Nitrogen oxides, BE",011104-93-1,unspecified,Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,28f609e0-677a-34b6-96d7-2293896aa9cb,"Nitrogen dioxide, MK",010102-44-0,unspecified,Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9ce74505-68c9-3a91-89b7-b94bb7d244e3,"Nitrogen dioxide, CS",010102-44-0,unspecified,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8609d691-3d59-3d44-b4d0-c02705f42fb3,"Nitrogen oxides, IT",011104-93-1,unspecified,Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d45fc579-f748-3199-aac6-fcc9a7a86b14,"Sulfur oxides, SK",,unspecified,Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,332475ae-31e0-355e-ba84-e90a0a7406b1,"Sulfur dioxide, PL",007446-09-5,unspecified,Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c9a7bf6e-0242-340e-a8ad-1f3d15bd983e,"Nitrogen dioxide, NL",010102-44-0,unspecified,Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d0d12aad-21aa-356a-9de7-b7b7a6cb9fbe,"Sulfur oxides, LT",,unspecified,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2e155a39-2bda-3a7b-a4c2-064466db2421,"Nitrogen dioxide, FI",010102-44-0,unspecified,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,898e4621-8921-3213-b164-b6b926c075d0,"Sulfur oxides, CH",,unspecified,Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,96c5052b-fb30-30a1-86b9-c05305391159,"Sulfur dioxide, DK",007446-09-5,unspecified,Emission to air,kg,2.043
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a555d613-5936-34c1-bcb5-4f3620a29ba7,"Sulfur oxides, CZ",,unspecified,Emission to air,kg,2.12
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5d7667a9-7f35-3eed-8a81-cfae4ef841e5,"Nitrogen dioxide, SE",010102-44-0,unspecified,Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7298993b-e537-319a-9425-e1306359f05d,"Sulfur oxides, NO",,unspecified,Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4da5fbe1-f8b0-367f-9e48-9fc0fed8ffc0,"Nitrogen oxides, PT",011104-93-1,unspecified,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1b233da9-1b7c-387d-89f7-a26b7cc4d2dc,"Nitrogen oxides, DK",011104-93-1,unspecified,Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,10a44178-5d6d-33aa-819a-043dc38e2b22,"Nitrogen oxides, FR",011104-93-1,unspecified,Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,325a378f-320b-3c34-a318-d7fc1aaf590c,"Nitrogen oxides, SI",011104-93-1,unspecified,Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2b3e47be-bbed-39f5-a664-027faafe88f9,"Sulfur dioxide, AL",007446-09-5,unspecified,Emission to air,kg,0.032
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,820c4d6c-ff06-373c-b7f7-78460058b1e5,"Nitrogen oxides, ES",011104-93-1,unspecified,Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,07a595ef-b547-346f-807f-8f3a5163af34,"Nitrogen oxides, NO",011104-93-1,unspecified,Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,03e5fc34-eb6f-352c-b5d8-b49d7711b168,"Sulfur oxides, GR",,unspecified,Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d37d8c9a-3ff8-354a-8a0c-7eccfe81d98a,"Nitrogen oxides, HU",011104-93-1,unspecified,Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,573d9a43-4e9c-35a7-ae48-d32f8782c20c,"Nitrogen oxides, DE",011104-93-1,unspecified,Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c4bd5b2e-ebbf-3288-8264-93e014fa5034,"Nitrogen dioxide, DE",010102-44-0,unspecified,Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,542fa270-0803-39a5-83d1-a3265a8f91c6,"Sulfur oxides, FI",,unspecified,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b89be722-4bc1-30b6-8354-4208c89437bc,"Sulfur dioxide, RO",007446-09-5,unspecified,Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ed04d1d2-e8b9-3c07-b5f9-24ab21afda17,"Sulfur dioxide, BY",007446-09-5,unspecified,Emission to air,kg,0.688
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d3eb857f-f235-3b2c-b100-5586babcaa73,"Nitrogen dioxide, RU",010102-44-0,unspecified,Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0694a9f5-d5d2-341d-99bf-fc120bdce2a4,"Sulfur oxides, IT",,unspecified,Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f6e37889-c43c-3d59-b6ab-9f6b395eb6e2,"Nitrogen dioxide, GR",010102-44-0,unspecified,Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c956f463-6a11-3b3a-8fab-09e50382d664,"Sulfur oxides, GB",,unspecified,Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,560fbdbb-bb02-34a3-8525-52ae8d196bf4,"Nitrogen oxides, GR",011104-93-1,unspecified,Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,73bca5f5-231a-3068-a67b-8a30f992b8a5,"Nitrogen oxides, NL",011104-93-1,unspecified,Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a6461fde-f5b8-3ed7-9e89-14d2edff0d13,"Sulfur oxides, MD",,unspecified,Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,62388669-54e3-3e94-8973-76cd03ec6ebf,"Sulfur dioxide, LT",007446-09-5,unspecified,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a816eaae-4357-39f3-bbae-c7eceebf7158,"Nitrogen oxides, HR",011104-93-1,unspecified,Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d542bb2f-dccb-342e-8087-59c4d2262e26,"Nitrogen dioxide, BY",010102-44-0,unspecified,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ad0b603f-de06-3fb9-8e21-a976641986cc,"Nitrogen oxides, SE",011104-93-1,unspecified,Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aa8c23a8-5191-3bfa-9ef4-a017c055b340,"Sulfur oxides, RU",,unspecified,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1afec1d6-c5e9-355b-9199-aa970b2a451d,"Sulfur dioxide, NL",007446-09-5,unspecified,Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b77b52b4-71c0-3bd3-a097-f87347476b6c,"Sulfur dioxide, PT",007446-09-5,unspecified,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,92b83175-f844-307b-b2ff-45a1950d274e,"Nitrogen oxides, RU",011104-93-1,unspecified,Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a487796a-15c4-3705-95c4-be467bd54046,"Sulfur dioxide, SE",007446-09-5,unspecified,Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,077d0805-1a05-37e9-ac94-0e974546c9d9,"Nitrogen dioxide, HR",010102-44-0,unspecified,Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1fb15840-e9eb-3d46-bac7-33946a10fd74,"Sulfur oxides, HR",,unspecified,Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4c2fed3d-87ff-3332-aad1-defa1fceed44,"Nitrogen dioxide, IT",010102-44-0,unspecified,Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4f904289-5798-3e68-9401-10f2f59f5759,"Sulfur oxides, CS",,unspecified,Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,39897988-6136-3848-bf89-9c95765d67cc,"Sulfur oxides, DE",,unspecified,Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,008c75e6-3436-31dd-87de-92bc82e25751,"Ammonia, NO",007664-41-7,unspecified,Emission to air,kg,11.491
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2eec329e-29e3-3a8a-aa43-f186ff24f4c7,"Ammonia, GB",007664-41-7,unspecified,Emission to air,kg,2.501
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,60ca45f6-644d-3d51-ab13-601073c54abe,"Ammonia, BA",007664-41-7,unspecified,Emission to air,kg,0.088
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f5a4baeb-c7d4-3743-81f0-eb3bc5664ea5,"Ammonia, IT",007664-41-7,unspecified,Emission to air,kg,0.12
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b8dbc335-b921-35c7-b46d-544affd8e72b,"Ammonia, CZ",007664-41-7,unspecified,Emission to air,kg,3.655
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c8adca17-5f04-330e-b527-d3b39b6951e3,"Ammonia, RO",007664-41-7,unspecified,Emission to air,kg,0.124
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ba262294-fb49-32d4-91bb-b1eb5b923833,"Ammonia, LT",007664-41-7,unspecified,Emission to air,kg,0.568
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,12670043-969e-3f79-bbd7-e164a7b8bc87,"Ammonia, ES",007664-41-7,unspecified,Emission to air,kg,0.076
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6d58417e-0c7d-3b61-840f-1225659bb92c,"Ammonia, DK",007664-41-7,unspecified,Emission to air,kg,2.347
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,23746b3a-6074-3104-a789-f1cfd7e44ecb,"Ammonia, IE",007664-41-7,unspecified,Emission to air,kg,1.059
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,94825dc0-2f57-3b20-8a7d-294f87271905,"Ammonia, SI",007664-41-7,unspecified,Emission to air,kg,0.27
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f2b69057-6e85-3b3f-a22c-e329af67b240,"Ammonia, EE",007664-41-7,unspecified,Emission to air,kg,0.405
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,30ae14a0-e162-37e2-b026-9413d69ce4fd,"Ammonia, NL",007664-41-7,unspecified,Emission to air,kg,4.414
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,31485dd3-f05e-3af1-b7d3-0aae112bda25,"Ammonia, MK",007664-41-7,unspecified,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,53b18afe-a9a0-3e66-89c7-731323566486,"Ammonia, BE",007664-41-7,unspecified,Emission to air,kg,2.658
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f035036f-9857-3bde-8bef-e831aeafcabd,"Ammonia, BG",007664-41-7,unspecified,Emission to air,kg,0.04
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a6c06dcb-c1c3-3b70-9f59-7bc0614eb40f,"Ammonia, HR",007664-41-7,unspecified,Emission to air,kg,0.151
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0ddfaa9d-07ef-32c7-81f6-0453f5c25fda,"Ammonia, DE",007664-41-7,unspecified,Emission to air,kg,4
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,53853b2e-6e3e-38f3-a7c9-13d89b562467,"Ammonia, AT",007664-41-7,unspecified,Emission to air,kg,1.72
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8fdfc5c6-81fa-39c6-8a1b-863fdf1ad044,"Ammonia, FI",007664-41-7,unspecified,Emission to air,kg,0.535
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9cdbdc5d-9bf0-30a7-a12d-9a2b16171258,"Ammonia, SK",007664-41-7,unspecified,Emission to air,kg,1.054
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d450a6c8-68d1-3f09-93e0-b0f76f8db6ae,"Ammonia, LU",007664-41-7,unspecified,Emission to air,kg,1.676
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,305d3a2e-f846-3a07-9d83-993bbb70f6d0,"Ammonia, LV",007664-41-7,unspecified,Emission to air,kg,0.428
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a7d520c0-682b-3134-a8d8-242ca057e5ab,"Ammonia, SE",007664-41-7,unspecified,Emission to air,kg,4.451
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,560f55cd-5aad-3187-88d8-968fc09399a1,"Ammonia, CH",007664-41-7,unspecified,Emission to air,kg,0.747
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1c79bbf9-055f-3247-ac94-df9fecb63e64,"Ammonia, AL",007664-41-7,unspecified,Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3e0f2675-2ea6-350d-a2ce-678705db0018,"Ammonia, MD",007664-41-7,unspecified,Emission to air,kg,0.125
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a2e5164e-1ced-3959-a554-336305bb6eca,"Ammonia, GR",007664-41-7,unspecified,Emission to air,kg,0.015
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,62a9efa8-5d51-3214-b039-6db07363dce1,"Ammonia, FR",007664-41-7,unspecified,Emission to air,kg,0.857
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7202808f-2c3a-396a-ad1f-5194a04edbc3,"Ammonia, PT",007664-41-7,unspecified,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f83b4471-b16e-37cd-92a2-afa7d198af40,"Ammonia, PL",007664-41-7,unspecified,Emission to air,kg,2.407
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,08f2f1a4-3aac-3c16-bd04-471a0c407aac,"Ammonia, UA",007664-41-7,unspecified,Emission to air,kg,0.241
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5a0a33f4-76b9-3f91-aad4-88bcdaf36bc1,"Ammonia, HU",007664-41-7,unspecified,Emission to air,kg,0.455
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b6a1c1b5-a47e-35e7-a34c-83d687bdcc68,"Ammonia, BY",007664-41-7,unspecified,Emission to air,kg,1.593
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,db4afa3e-7400-3307-84fe-3289e0bd86b8,"Ammonia, RU",007664-41-7,unspecified,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6f1d5d78-b0da-3fdb-a4fd-29ba80cb13a2,"Ammonia, CS",007664-41-7,unspecified,Emission to air,kg,0.082
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3268d8df-59cc-4740-a89f-dee8355ad7c3,Sulfur trioxide,,unspecified,Emission to air,kg,1.04821
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,3.02
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,,unspecified,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,17f7e776-7934-54af-8c3c-ed0247cb697b,Nitric oxide,,unspecified,Emission to air,kg,1.13467
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6a0624e7-1aa1-39c8-9076-3e8a903900b3,"Nitrogen oxides, AL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c57f37fc-90a8-310e-80f9-ebcc3c710679,"Nitrogen dioxide, NL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.892
