IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4d1a47bb-c5d2-3cfb-b1fd-9b9bb3c032a4,"Water, well, SV",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,180e8fd6-764a-32a1-ad7e-4effc60ea7c8,"Water, river, NA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e49f211a-fd94-3dcc-b276-2e3a8512ae61,"Water, unspecified natural origin, NO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a51befa1-6d77-3e1a-9bc5-9247a31952f0,"Water, well, MZ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5cd81bcf-2861-3761-a85d-74a14ae6cfbd,"Water, turbine use, unspecified natural origin, NI",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4a7bf54e-e0ca-37fe-9541-cb3f080e3130,"Water, well, IE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e484a471-756c-3bcd-a62f-fff4dad3da28,"Water, well, CZ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7ea0a3f1-16d9-39cd-ae89-e51a9edea62e,"Water, river, BE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1f05368b-4d39-34c5-bc30-1e775f12bb29,"Water, unspecified natural origin, MX",,unspecified,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ac08616a-3ad6-35c9-b14a-717ecd40e450,"Water, lake, NO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab24f0cf-7ea1-36aa-92ef-f7cacf515583,"Water, lake, AT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d7861ef9-c4de-35c0-9a4b-9fdc6c35767e,"Water, lake, CM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6c7bf6b1-c444-3b2d-b71b-d8dd0ef3301c,"Water, cooling, unspecified natural origin, NL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,921c1fab-0393-3a96-9752-33d16b14bb83,"Water, river, AR",,unspecified,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,965d57e4-5e5d-3931-b1da-f4a8a106c8a1,"Water, well, RoW",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dec78263-81de-3f36-a7d9-7056e17d4d3a,"Water, lake, FJ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4ac29618-3c89-3ce4-8be7-abf0d40a2972,"Water, cooling, unspecified natural origin, TR",,unspecified,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d26e829d-c50f-3d81-bbc7-5a9781b15a68,"Water, river, PF",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5fe6b77a-1085-3cca-8ba8-481750c37433,"Water, cooling, unspecified natural origin, VE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,41f93f13-206d-3aad-a00a-a21c8bde153c,"Water, river, FJ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dea28035-1429-34b9-ae87-e4a8390e33f4,"Water, lake, TZ",,unspecified,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ff109603-484b-3c9b-9e05-2b21ab123216,"Water, cooling, unspecified natural origin, SD",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7f95210c-89d4-3513-ac1a-8515b93dab03,"Water, well, AO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c1151883-ff21-3d13-b643-16b81ed13e5e,"Water, lake, BS",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cf725a22-0fe6-39b8-9888-3a34e1a63233,"Water, turbine use, unspecified natural origin, VE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,774bfc6d-c814-32ee-b8c7-761a87937e6d,"Water, turbine use, unspecified natural origin, PL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a35e665-911b-3192-a4cd-014bce26208c,"Water, cooling, unspecified natural origin, SG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dea7a4a0-e7e9-3596-aec1-38bc86ff9f39,"Water, river, MS",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7e8104d0-0286-3c33-b305-dfa319a2d0ba,"Water, turbine use, unspecified natural origin, AU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7b417301-a20a-389e-b927-84bbc303d343,"Water, turbine use, unspecified natural origin, PT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,195ab062-779d-3085-b8ce-9f80f6e084f9,"Water, river, BH",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab34e7cb-69b4-3aea-91be-788c726b886c,"Water, unspecified natural origin, RLA",,unspecified,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ee4138bb-5c4f-3201-b473-8a76c491fb01,"Water, unspecified natural origin, NP",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8aabf2d6-c5e9-3b02-9bd0-246d6afb9ca3,"Water, river, DO",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cd7c1c06-eba9-3fb9-b915-1e6ce8942fda,"Water, lake, GM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e4d89815-6ffd-3faa-9fd0-551e4ddeaa5d,"Water, lake, HM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d1619c77-c9fe-362b-8982-976fcde822b8,"Water, river, PS",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e0e6bb44-1b7b-4d85-a3f8-1ee6a1e983d4,"Water, lake",007732-18-5,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6700d1d-1745-34d3-ac19-618eaadb2b12,"Water, unspecified natural origin, NL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,265c043e-dc24-31a0-b0e3-fe3e8d9410e1,"Water, unspecified natural origin, CH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,54a710b1-0a2a-394b-8b02-219662b22a87,"Water, unspecified natural origin, LR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bcdc54f7-1584-3724-bdd3-593b6c5533b7,"Water, turbine use, unspecified natural origin, SG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,58b16822-c1d2-35f6-b792-0fcf6e00a8d0,"Water, cooling, unspecified natural origin, ET",,unspecified,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b54f82fe-8125-3d66-b8e6-baaca28abfdf,"Water, river, KP",,unspecified,Resource,m3,0.0007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c4164c13-ec94-3ceb-888e-ff3ac63cba37,"Water, lake, SM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6eb1b677-5788-32aa-a3d9-437af15dc046,"Water, unspecified natural origin, GH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0ee62864-631e-351f-8767-3216b2ba3128,"Water, river, SI",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7520f17b-6f67-351b-9b8a-e02fdc8b6b18,"Water, well, CR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7e9d7a35-22e5-342e-b219-1ebf371ba336,"Water, river, OM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5617c8b2-0045-39cf-88a3-ee50315a9429,"Water, lake, BH",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f75431dc-bf90-324d-85e2-c343fb18b981,"Water, lake, CV",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ead691e-d877-3ba8-a9ea-00fc853c1bd5,"Water, well, EC",,unspecified,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c60b3d49-f74d-3212-9571-48841c006f83,"Water, cooling, unspecified natural origin, KG",,unspecified,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,46c294f2-4d6f-3380-b7ed-4d9abcd0b727,"Water, lake, ET",,unspecified,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b3d617aa-42d1-3a3c-bb4a-0fd51f04bce5,"Water, unspecified natural origin, NI",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,856a59de-f9b7-3d73-91e5-4bed63a41d78,"Water, lake, MH",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,891f414a-b117-34eb-9a12-bf04a5745568,"Water, turbine use, unspecified natural origin, GB",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,df2774a4-0a7e-3c48-9f14-df3ca36d7396,"Water, lake, GU",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bde4a01f-24ae-39a9-ab5d-65eb1c0b520c,"Water, well, IL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dc559049-2216-3c39-aa99-74d72e99d141,"Water, river, MU",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d14544a3-b298-3271-96de-4a7449500f52,"Water, river, GI",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50a7c187-d6e5-35c3-957d-d745bdd7f039,"Water, unspecified natural origin, LU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d5449413-9b4e-30a0-b826-dda37ee557fb,"Water, turbine use, unspecified natural origin, GLO",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9d96ac59-3104-34df-9565-a1e5165b3052,"Water, lake, GH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e7b30811-82d0-37eb-8a00-4613d40829a3,"Water, river, PR",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1de4904e-de7b-3294-be55-1524fd22ce48,"Water, turbine use, unspecified natural origin, CI",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8e43a2e3-bb15-30e2-8c95-dc081144bc72,"Water, turbine use, unspecified natural origin, US",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6e5849b-3272-39d8-8299-8a4daef63cd9,"Water, turbine use, unspecified natural origin, CU",,unspecified,Resource,m3,0.00048
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c673ff9a-cea5-3048-8f96-057e718b298c,"Water, well, GB",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,94dcfecb-8073-339c-aa4f-1542041398f4,"Water, river, TV",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,766579b4-efb7-3f3d-89f9-cb7b1d9998b7,"Water, well, VC",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e6e2ccf9-975d-377b-9ecb-0299e53527bd,"Water, unspecified natural origin, GLO",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cf8973bb-ab58-33ce-bb9e-3123df586d90,"Water, well, EG",,unspecified,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,450be0c3-9c74-3424-9fe0-abaa4a01a064,"Water, turbine use, unspecified natural origin, TH",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,27e592f1-23de-34cd-b248-a5b84346b79d,"Water, unspecified natural origin, AO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e8a80b76-8217-3788-ba3d-199704571c8b,"Water, turbine use, unspecified natural origin, GA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b40faf22-2871-3677-9abf-f87a5d6f30e1,"Water, well, OM",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,93f46167-fc45-3fcb-99e7-ae9f09efb9a5,"Water, river, AE",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0152781c-74c8-30e1-ad66-6db80c2feef3,"Water, unspecified natural origin, SN",,unspecified,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,eea60e7b-4252-33f7-8707-8e69f1731478,"Water, well, AL",,unspecified,Resource,m3,0.00063
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bdc7d16a-dd5a-3bea-9afa-ca982715107e,"Water, unspecified natural origin, CN",,unspecified,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,30b04a34-d7a6-3663-b531-6cd7ab6d3296,"Water, lake, PT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9dff1fca-4213-364b-8572-a651d45c6995,"Water, unspecified natural origin, DK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2c19f0b5-4a6a-37a0-9775-8218530dc8b9,"Water, river, NORDEL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f1d89244-a34e-3802-b692-694a45d7e32f,"Water, turbine use, unspecified natural origin, VN",,unspecified,Resource,m3,0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b175f910-f9b2-3252-8ca9-8361c0016504,"Water, cooling, unspecified natural origin, BJ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,242925a4-67db-3e39-b8f0-14f097e48ba4,"Water, unspecified natural origin, GQ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b988456f-943a-3155-9878-af15f8210913,"Water, well, MP",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,414e8f1d-5ed0-32b6-b7e2-9e189ca8e53b,"Water, river, LS",,unspecified,Resource,m3,0.00026
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f29aa03f-975a-3ac6-ac72-0169211c2671,"Water, lake, CY",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e1336339-5f4d-3f03-a103-998bab15def2,"Water, cooling, unspecified natural origin, AU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3cae8ee2-2bd5-3bbf-b234-75039294f0e0,"Water, unspecified natural origin, RAS",,unspecified,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d3159091-586f-3aea-810b-18a36b90fb4c,"Water, turbine use, unspecified natural origin, CG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,04196af7-c4d6-3771-b322-2a1c072adc73,"Water, river, MG",,unspecified,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ed6065c5-43b9-3508-9da7-0f98f09b4bce,"Water, turbine use, unspecified natural origin, JP",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f6e00275-fc31-35f1-9cd3-ecb335a381b7,"Water, lake, TM",,unspecified,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3021832a-f9f2-3a50-9084-38d15923f46d,"Water, cooling, unspecified natural origin, SZ",,unspecified,Resource,m3,0.00039
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3a0f82d9-afb0-3d1c-b922-90295b8cec80,"Water, turbine use, unspecified natural origin, MM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d5cc2b2-b0bc-3341-bf1d-07439f637209,"Water, cooling, unspecified natural origin, MN",,unspecified,Resource,m3,0.00028
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2f3b1d56-1c22-3c2c-9494-a0f3a3c36775,"Water, unspecified natural origin, IN",,unspecified,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4bf1e557-e1c0-3fc0-a629-7701e3fde412,"Water, cooling, unspecified natural origin, BD",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3a478aa8-c63c-30db-955f-a54026197ece,"Water, river, TG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cfdba3d4-0bf3-3700-901a-234f29897138,"Water, river, AZ",,unspecified,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b8b5f33d-18d0-3efc-a1b7-d2a6e0a006e4,"Water, cooling, unspecified natural origin, NO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,407287a9-f810-3c36-ada5-292585e08b0e,"Water, well, PL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a7008d45-bbae-3f15-b573-46130e35ee6c,"Water, unspecified natural origin, AZ",,unspecified,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,37c6bbee-a737-3133-b972-f3f9c3420a9e,"Water, river, HK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0c33d3f0-2bbf-3d20-8952-81d8d52fa39d,"Water, well, ST",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6203de38-a3a0-367c-95ba-ab419827aa05,"Water, turbine use, unspecified natural origin, BR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bd6f3c0a-3fdc-3bf2-98a2-152c021cf1b4,"Water, lake, MK",,unspecified,Resource,m3,0.00049
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,da3d5048-b31d-304d-a419-546e9a483785,"Water, well, FR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,502b37bf-1e79-3122-82cd-5eae97d04f1e,"Water, cooling, unspecified natural origin, ML",,unspecified,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2ff34790-433f-31fc-8f38-a80f7ad373b3,"Water, lake, KR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,13c3a516-dac4-3b5f-9f27-72bb097cf334,"Water, river, IQ",,unspecified,Resource,m3,0.00012
