IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6a8bd6ee-9a3e-447b-9ecb-26a7e606a6fa,Isobutene,000115-11-7,unspecified,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d157416d-db9b-4f88-a7f3-a9a5f1ea88f2,Acetic acid,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4d3104a5-df41-4ac6-9b16-275056f2fd5f,Nonane,000111-84-2,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,165aaeac-93d1-4afd-adf2-e3d6c0eaf629,Cyclohexane,000110-82-7,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bd70c699-1ea1-4bb1-b23d-bc771d7d6311,Methyl acetate,,unspecified,Emission to air,kg,0.00354
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9ad80db5-180a-4713-b02e-f8f4f00ef5ef,2-Methyl-1-Butene,000563-46-2,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9e510046-cd32-30a8-b1cf-162f44fae6c3,2-Butene (trans),000624-64-6,unspecified,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d3f5d0b9-0155-4800-9dbb-b0583948c8c6,Ethanol,,unspecified,Emission to air,kg,0.03953
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5064da53-d4ec-44ee-ba23-b20a4f8c4964,Butadiene,,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,21c17fb0-74fc-365b-b79e-3ac2f27c21a3,Undecane,001120-21-4,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,beb69352-568e-4a33-b9d4-3b5bfafc85bd,t-Butyl methyl ether,001634-04-4,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1dc23713-5d50-3df2-9d1e-7701fa59fa39,N-octane,000111-65-9,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a1ecc854-a399-4b01-bae2-3a88b12ed44f,Propionic acid,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,982b0510-96ac-4bcb-a758-e98006b95f4d,Butane,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,63501407-9885-4bac-a31e-0f760c313607,"2,2-Dimethylbutane",000075-83-2,unspecified,Emission to air,kg,0.03717
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,01cbac1c-545e-4692-a705-4f0be008723f,"Ethers, unspecified",007789-20-0,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9cda96ce-e1cf-4192-8614-52be32d200f4,Terpenes,068956-56-9,lower stratosphere + upper troposphere,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,90653a29-2f53-4b1b-88bd-9ae2fe64a8d6,"1,4-Butanediol",000110-63-4,lower stratosphere + upper troposphere,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,66d62655-2b96-4e07-84f6-721f4a3e3ec7,"Acetic acid, trifluoro-",000076-05-1,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,64f98ce3-c7b4-4bfc-b398-c191824f26db,Polychlorinated biphenyls,001336-36-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dbdaa334-3101-418d-bc52-8ddb066864d6,Diethylene glycol,000111-46-6,lower stratosphere + upper troposphere,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1ce92120-8acb-4e30-a97c-0b1ffd369b89,Paraffins,008002-74-2,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f2663c0c-3618-4095-b8d8-9c3b5c7097fb,Butene,025167-67-3,lower stratosphere + upper troposphere,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,84cd61aa-92a0-40d1-aad5-e9e5c0d4c93e,"Hydrocarbons, aliphatic, alkanes, unspecified",,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,15a335be-9a71-431f-a0b0-56585fbafe5e,"Hydrocarbons, chlorinated",,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,34cbdeb9-6462-4938-a048-881a9f7e6978,"Hydrocarbons, aromatic",,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ac07bb4a-a492-45b3-9a07-4ab9b8959374,"Aldehydes, unspecified",,lower stratosphere + upper troposphere,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6e604e6b-d023-47d6-aedc-9d99d6296918,Epichlorohydrin,000106-89-8,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f228fcae-8e19-4a73-9d8c-60ec8adaea50,"Hydrocarbons, aliphatic, unsaturated",,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f6432a5a-eb35-4395-9909-5d0e17296681,Acenaphthene,000083-32-9,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fea16062-6c4b-4d59-be9e-e9b0b56ca9f0,"Hydrocarbons, aliphatic, alkanes, cyclic",,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,421bac85-d0d7-4ace-84d1-14865baabd3c,Ethane thiol,000075-08-1,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6a179cd5-4868-4fe1-a536-657e73ca0bd0,Allyl chloride,000107-05-1,lower stratosphere + upper troposphere,Emission to air,kg,0.1062
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1f5330ac-e81c-45f2-8c9c-335b531faab0,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,32354474-937d-3c57-8973-05618c588685,Isobutyl acetate,000110-19-0,lower stratosphere + upper troposphere,Emission to air,kg,0.04897
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,22317c8a-3b60-4479-8798-eec0bdfada2f,"Ethane, 1,1,2-trichloro-",000079-00-5,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,36c96aed-9335-4564-8cdd-46f01a13700c,"NMVOC, non-methane volatile organic compounds, unspecified origin",,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6da40876-a6ab-459e-ba17-9a5e3d4da146,Xylene,001330-20-7,lower stratosphere + upper troposphere,Emission to air,kg,0.124
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d8b6c259-4e1a-4482-8eed-237cde14f346,Phenol,000108-95-2,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4e054ec3-6e16-4544-8ef8-69b22414adf6,Benzo(a)pyrene,000050-32-8,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,db14d898-11e8-4fcc-9880-91537c4af283,"Phenol, pentachloro-",000087-86-5,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0bb66845-6ccf-4648-b565-2e704989d7c0,Ethylene oxide,000075-21-8,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cab70244-9e25-42d3-b31e-ddabfd3eeb67,"Ethane, 1,2-dichloro-",000107-06-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fcd292e0-69dd-4093-9cd4-ff2e0b8c9b69,"Benzene, hexachloro-",000118-74-1,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,20750a37-320b-48cb-9fd4-366a86fcd6d6,"Ethene, chloro-",000075-01-4,lower stratosphere + upper troposphere,Emission to air,kg,0.03776
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0cc9c42e-7ebf-4f34-b90f-cc3f6b5aa9a6,"Benzene, pentachloro-",000608-93-5,lower stratosphere + upper troposphere,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1ccc25c5-f5c0-4deb-b34a-965ccbaa4caa,Acrolein,000107-02-8,lower stratosphere + upper troposphere,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6d023c39-c04e-4305-b2e4-adc89b53e708,"Methane, tetrafluoro-, R-14",000075-73-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,20d0fc73-b9ce-4001-ac15-893b30ed10a3,"Methane, difluoro-, HFC-32",000075-10-5,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,75fe1a2c-49fa-49e4-90f1-8f102508a96d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5eb2d548-1694-496d-b3bd-a439984fca7d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fff3d2db-2784-4044-a6a2-2bc7242456ee,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a3724600-89c1-4f35-97c9-0de3adbadc8b,"Methane, trifluoro-, HFC-23",000075-46-7,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7f62f535-e81a-476c-9c39-4d59f289db1a,"Ethane, hexafluoro-, HFC-116",000076-16-4,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,de8d76cb-7216-4e6f-8bf2-8cdf76e99902,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,40022b1f-8906-4c54-a074-bf1a3fc9b13f,"Ethane, pentafluoro-, HFC-125",000354-33-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.12
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1cd24bc8-53b9-43e8-ad58-4438c9244a10,2-Propanol,000067-63-0,lower stratosphere + upper troposphere,Emission to air,kg,0.0295
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f53378fe-3e04-4f74-9a08-bea2a6332b67,Acetic acid,000064-19-7,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00044
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e47fcb9f-ef2f-4047-b902-37363ea5345c,Ethanol,000064-17-5,lower stratosphere + upper troposphere,Emission to air,kg,0.03953
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,745503c2-768d-4f2c-b63c-bb75c1c5419c,Heptane,000142-82-5,lower stratosphere + upper troposphere,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,22b0b296-d066-4159-a44b-69fdb17dc802,Formaldehyde,000050-00-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00136
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,903e0cf9-6ef2-42a1-b3a8-364dfe6d04d3,Methyl ethyl ketone,000078-93-3,lower stratosphere + upper troposphere,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9b60f739-1e89-4e4f-a786-a8086058e656,"Benzene, ethyl-",000100-41-4,lower stratosphere + upper troposphere,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f792a1df-81cb-4c95-8c4a-e0626701e619,3-Methyl-1-butanol,000123-51-3,lower stratosphere + upper troposphere,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,87eed31b-5a6b-43ae-9a02-778a8c6e4ff8,1-Pentene,000109-67-1,lower stratosphere + upper troposphere,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,0.00354
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f9727bf8-d8e3-432c-8feb-2dc43da4c37d,Cyclohexane,000110-82-7,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,be9c3b45-1759-4c0a-bb02-afd3e3043eb8,Isopentane,000078-78-4,lower stratosphere + upper troposphere,Emission to air,kg,0.04366
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,66ff5d22-17e2-4112-b486-3ea4e0191fba,Butane,000106-97-8,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,0.02655
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,97a9ccde-1289-44d6-89de-b59a23426a14,Isobutane,000075-28-5,lower stratosphere + upper troposphere,Emission to air,kg,0.04661
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,968495ec-1000-438a-9e11-467776ebb54e,"Carbon monoxide, biogenic",000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,09adf1e6-9c65-4d35-80ae-b22bc6d23660,Isobutene,000115-11-7,lower stratosphere + upper troposphere,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,454f5552-15ca-412d-821d-ab79cc0c989b,t-Butyl methyl ether,001634-04-4,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6b1b495b-70ee-4be6-b1c2-3031aa4d6add,"Methane, fossil",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,737857df-4504-4068-9a5f-67e9ff53ec30,Propanal,000123-38-6,lower stratosphere + upper troposphere,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,91c76c8e-d725-475d-9be6-a90b99747075,Butadiene,000106-99-0,lower stratosphere + upper troposphere,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e4a9cefa-7a99-406f-8b32-3e001ca82d31,Propionic acid,000079-09-4,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a31cd36e-e3ca-42ac-8d71-de1b6b12f523,Isoprene,000078-79-5,lower stratosphere + upper troposphere,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2b676e9e-1e3b-45d6-b209-6ed3af61fc42,Styrene,000100-42-5,lower stratosphere + upper troposphere,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f99b316a-6188-48d2-9eba-f1a67c8964c8,1-Butene,000106-98-9,lower stratosphere + upper troposphere,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e622c0ec-e35d-4230-b1e1-7423e632afc4,"Benzene, 1,2,4-trimethyl-",000095-63-6,lower stratosphere + upper troposphere,Emission to air,kg,0.177
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,258263a0-6be3-4439-bd84-efee0498b849,"Methane, biogenic",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,0.03245
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d19fad16-6bec-4d57-88c7-6790ed9651c8,"Benzene, 1,3,5-trimethyl-",000108-67-8,lower stratosphere + upper troposphere,Emission to air,kg,0.1711
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4f061396-da10-49b3-a7ac-ac1d2eb49fa1,Dimethyl ether,000115-10-6,lower stratosphere + upper troposphere,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00015
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7541dcdb-5009-4082-a99a-cc7436fcb5a7,Isobutyraldehyde,000078-84-2,lower stratosphere + upper troposphere,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,0.00059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,0.04779
