IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,32da5c1a-6633-4821-b180-64036791cd7b,"Water, unspecified natural origin, VC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0b833f64-3565-3850-9cac-04ac462d91ca,"Water, well, TG",,unspecified,Resource,m3,0.00217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b2c92f10-5197-3818-8bb8-bd5a4e30e6bd,"Water, turbine use, unspecified natural origin, CZ",,unspecified,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7b1dd615-1c90-3edb-bdd3-6270fb14fa93,"Water, MW",007732-18-5,river,Emission to water,m3,-0.0552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a7d4ee03-d85a-40b8-8717-806b93b4137a,"Water, HU",,surface water,Emission to water,m3,-0.0886
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9403d4f6-c7c5-3ff6-a655-83e4da53e8a4,"Water, TZ",007732-18-5,lake,Emission to water,m3,-0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6a21e9d6-596c-4ec2-ab57-7c9415f289d0,"Water, turbine use, unspecified natural origin, NE",,in water,Resource,m3,0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,991aba72-3c97-3f29-b225-d5c698ed9980,"Water, turbine use, unspecified natural origin, BG",,unspecified,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e084469e-4f67-31df-b8c9-c0f5873659a6,"Water, lake, RME",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,eee4c822-036f-351c-bb7e-5adc693b4a0b,"Water, unspecified natural origin, VN",,in water,Resource,m3,0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9a81419c-6146-334b-a61b-383cd95898bc,"Water, lake, TK",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,598dc05e-406a-34dd-83ed-9d2e5a6af3dc,"Water, KG",,ground water,Emission to water,m3,-3.85
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0d234f97-6b85-42c9-9f32-86554691b2be,"Water, well, ST",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c928a487-71b4-3d68-a536-5ea080dd3f3f,"Water, river, NE",,in water,Resource,m3,0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,461cd65e-d469-39e8-bf91-038c11ff129d,"Water, LK",,unspecified,Emission to water,m3,-1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,77267681-f4c8-3a60-bbcd-93fce9e66e15,"Water, lake, MY",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,11f63b1d-d76d-3a79-a1ab-14ada7a6c7fa,"Water, cooling, unspecified natural origin, MD",,in water,Resource,m3,0.635
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c47e2e06-d085-4c7d-b7ff-ea26a0307e2f,"Water, well, MH",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1dce8f23-3f09-341f-b534-978d917b292c,"Water, well, PY",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a49a85ba-e97f-373e-82f8-d8807562f48e,"Water, unspecified natural origin, RoW",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,47182a84-c704-3a67-a20d-914717e764f6,"Water, BG",,ground water,Emission to water,m3,-4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0c392be0-f82d-351f-bb16-5e1ec065117e,"Water, well, PM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bfe032d8-e5a6-3089-8d83-5383bd43cb56,"Water, well, VN",,unspecified,Resource,m3,0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,36333d69-cd9e-4cbb-b172-5094b52cdc33,"Water, RU",,surface water,Emission to water,m3,-0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7b2fed07-eb36-35b8-9f46-746c2424834a,"Water, turbine use, unspecified natural origin, CH",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b62a2934-deb5-3294-9ea3-460295d833c9,"Water, SN",,ground water,Emission to water,m3,-0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9048d9b8-3e23-341c-8309-66e2bab1a3b8,"Water, MY",,unspecified,Emission to water,m3,-0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e3f43d32-2bbb-3327-af99-836813c3c690,"Water, turbine use, unspecified natural origin, RoW",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4e81673e-86c1-3c05-b6fc-3713372cf82d,"Water, well, KI",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,83ab87af-8ffa-40d5-a90a-964bcbba3c67,"Water, unspecified natural origin, RLA",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,862249ac-3801-3c4a-8dd3-141a09506020,"Water, river, IT",,unspecified,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,07511260-2ae6-4c3d-a2bf-52d318cd5a24,"Water, RAF",,surface water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,10e22d1e-4511-3354-81d2-b835e4b95152,"Water, GN",007732-18-5,lake,Emission to water,m3,-0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5fe343f6-ad62-4cc7-9e42-e8d262fd29fd,"Water, river, DJ",,in water,Resource,m3,0.0652
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,72f20afb-f0a6-3d45-8047-1ef78087ca6a,"Water, river, TZ",,unspecified,Resource,m3,0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6134c2cb-3af9-4ed4-bbe6-7e2342bdf59c,"Water, well, NA",,in water,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d054652c-dfa6-3c36-8139-7beb71c1420b,"Water, AO",007732-18-5,lake,Emission to water,m3,-0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5f127892-7c61-4be2-b623-3dcb45e2ea39,"Water, unspecified natural origin, LR",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e1e6bc0a-cd10-3172-b9f0-f17d2e7eebd1,"Water, well, CM",,unspecified,Resource,m3,0.0002
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d6cbb8fe-d6ea-3608-a394-200aaecdad54,"Water, KM",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6469b80e-a970-38a0-817b-3d0e2a58b05c,"Water, DK",,ground water,Emission to water,m3,-0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e7131255-d75d-3f7e-9e49-a5732bb4fa46,"Water, ZA",007732-18-5,river,Emission to water,m3,-1.02
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,19e9591e-37b1-491f-858b-14865b7d52cd,"Water, unspecified natural origin, MN",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e10e194e-fa4c-46eb-8e55-b04c059ae4a5,"Water, turbine use, unspecified natural origin, PK",,in water,Resource,m3,9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9da3c526-a3a4-332b-b17b-ccb564c4b644,"Water, river, IE",,in water,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6eb1b677-5788-32aa-a3d9-437af15dc046,"Water, unspecified natural origin, GH",,unspecified,Resource,m3,0.00552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4384d391-1baa-30d7-86d2-85d56eeaaa7d,"Water, unspecified natural origin, WEU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a1d468e4-44ff-3248-92b9-1124ff3d3126,"Water, river, JO",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2cfd93bf-a6b4-4628-b0f7-3519c15a3f0e,"Water, unspecified natural origin, TO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9e2b254a-5c0c-338e-80b8-b741d9514c50,"Water, DO",,unspecified,Emission to water,m3,-0.418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6561277-dc46-4af5-bfa6-b883f3449e72,"Water, turbine use, unspecified natural origin, MV",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,672fa9c9-eedf-3799-805a-e2c8d24a309c,"Water, HU",007732-18-5,river,Emission to water,m3,-0.0886
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,00da69ba-dc8c-3692-adc3-2d2c7d0fb33b,"Water, KH",,unspecified,Emission to water,m3,-0.00119
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6822d1a-54f4-3e77-bf77-a63dd4b9388e,"Water, river, PG",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9eff20ee-6e07-4332-b076-64c702eb8768,"Water, turbine use, unspecified natural origin, VC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,77526626-35d5-3cf8-932e-ff7842c876d9,"Water, turbine use, unspecified natural origin, GS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9f0277a2-7328-38e8-b914-d8801e171c8c,"Water, well, CD",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c4813bf2-32a2-487e-93d8-0038d4030449,"Water, unspecified natural origin, BN",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5ddb2fc8-600b-3231-83bc-346e5441cb17,"Water, cooling, unspecified natural origin, NORDEL",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2ac48a9d-75d8-3275-b80a-888a86b76cfb,"Water, river, CV",,unspecified,Resource,m3,0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,11675ddb-fec2-3943-a552-ca0926ed9bff,"Water, well, BN",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3d6c8f88-a8ed-3c09-91a9-23d1f90ca2ba,"Water, NP",,unspecified,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6e1341b8-4a9a-3fef-9d50-a1905d44805c,"Water, lake, JE",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,35782de4-7140-4222-aaed-6caa079e8350,"Water, unspecified natural origin, LA",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,eabce341-77e6-47cb-84e8-6ad7ec5d0f69,"Water, well, NE",,in water,Resource,m3,0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,989962f8-8a6b-3949-a44c-76e8fa0025e0,"Water, lake, TD",,in water,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ae2c779e-51f4-3d80-931e-5102d39b1ab4,"Water, lake, SB",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6ddcf13b-64d6-33e3-97eb-a14040dddfca,"Water, cooling, unspecified natural origin, AU",,in water,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,525a36b3-4c0e-39e6-b2fd-cd3da9486445,"Water, unspecified natural origin, LK",,unspecified,Resource,m3,1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c92151f8-e6b6-3d89-9325-b1e7aabfd633,"Water, turbine use, unspecified natural origin, TC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d3bccef-5366-3827-9657-c25bab0abd88,"Water, turbine use, unspecified natural origin, SC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1a7ccadf-90d4-3dd1-ad01-17c0ab9739ef,"Water, BE",,unspecified,Emission to water,m3,-2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,df2774a4-0a7e-3c48-9f14-df3ca36d7396,"Water, lake, GU",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,686b4fde-1746-37ec-8e6d-b9fc54e665e9,"Water, FJ",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,74dde7b1-21bb-39b8-8bc4-e939cd76ba5b,"Water, cooling, unspecified natural origin, IAI Area, Asia, without China and GCC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,757a2cc6-1426-37b0-bb2d-cf119da90e56,"Water, well, KP",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,da608d3e-4c28-391b-88a2-856c0fc34bd7,"Water, well, TO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,67a59ff5-12fe-3529-a973-753b006d2df4,"Water, lake, CZ",,unspecified,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,06c933df-255a-4d4c-9812-1892826e3af5,"Water, well, YE",,in water,Resource,m3,41.8
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6855e2c-dad4-42fe-99e5-b77a0bab6c1d,"Water, lake, RE",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,12a2d992-89c4-3071-8868-a7f2234336fb,"Water, unspecified natural origin, PY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3e96aa26-014c-3e62-98c5-815838c2c5d4,"Water, lake, MU",,unspecified,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,180e8fd6-764a-32a1-ad7e-4effc60ea7c8,"Water, river, NA",,unspecified,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,889a5c6f-f886-3673-b655-9be065d40c89,"Water, well, GE",,unspecified,Resource,m3,0.0535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8aabf2d6-c5e9-3b02-9bd0-246d6afb9ca3,"Water, river, DO",,unspecified,Resource,m3,0.418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,18a8a842-edeb-37ee-b48a-601e7113021a,"Water, cooling, unspecified natural origin, FO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1410e5b4-1e67-3cb8-b9b6-b277d1897d48,"Water, QA",,unspecified,Emission to water,m3,-485
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,89e66977-e03b-48ca-99da-d0eb949ba8dc,"Water, turbine use, unspecified natural origin, MT",,in water,Resource,m3,16.2
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7d48702c-e3a0-363d-814f-c9c168ed38be,"Water, river, SE",,in water,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3cae1485-0b54-3292-bf4d-c10fedca8ce7,"Water, river, KH",,unspecified,Resource,m3,0.00119
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2411de61-f04b-330a-ae8b-d983666bc4ee,"Water, cooling, unspecified natural origin, RAS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d9c4f202-4ef5-4a8d-bde9-bac8ebb43c4d,"Water, unspecified natural origin, NP",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aa56ca9d-c04b-331c-89c3-3bc0a1abece8,"Water, river, AZ",,in water,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3572177b-561a-35fa-bef4-8b1cff123b65,"Water, CL",,ground water,Emission to water,m3,-0.00301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,163a0838-0c41-325d-9678-21ecece0804c,"Water, cooling, unspecified natural origin, UZ",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e247ffda-66f0-31fc-9c3d-a5c425bae5c1,"Water, turbine use, unspecified natural origin, EC",,unspecified,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,af7e81d8-b8de-3da1-869f-2bd789a1fbb4,"Water, cooling, unspecified natural origin, IAI Area, Africa",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7ca254e0-15fb-37ba-85ee-c8bf7b4f3c00,"Water, river, IN",,unspecified,Resource,m3,1.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b63466ae-a245-4f27-8886-f9c31cf1e612,"Water, turbine use, unspecified natural origin, IL",,in water,Resource,m3,25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,800a13b3-356c-4b8b-be99-03e6ce2d0da3,"Water, turbine use, unspecified natural origin, AR",,in water,Resource,m3,0.0217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9ac0b5fc-b43b-3a3c-a169-a7dfc08f0aab,"Water, unspecified natural origin, SO",,in water,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,90f76b44-8075-4637-b8ac-7cadb751150f,"Water, unspecified natural origin, SY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,66f41fe5-6d9c-3921-a6d3-3fe32d85230e,"Water, cooling, unspecified natural origin, CG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d3ff69c8-b6c7-351c-bb3f-15ebfb3133c4,"Water, well, GQ",,unspecified,Resource,m3,0.00028
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dc52ed83-af64-3158-896d-cc78fe6d852d,"Water, well, MK",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,26a89327-9bb8-3efb-b983-1f45613f5848,"Water, moderate water stress",007732-18-5,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2152374c-df78-4bd8-9316-e2c14bfd2513,"Water, cooling, unspecified natural origin, MS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3bff1c8b-026b-35f0-a4f0-87bf4e1468b5,"Water, CA",007732-18-5,river,Emission to water,m3,-0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fd602865-f4b1-33f2-a913-d9478dffffad,"Water, well, RU",,in water,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d263432-7e56-4836-bbd1-55fddf0a04fc,"Water, well, LK",,in water,Resource,m3,1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,603efc67-d047-30c6-9637-b143be1e625f,"Water, lake, ML",,in water,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,abbeb2e9-f114-360a-ba51-34dcd8707c8b,"Water, JM",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1fb96e6d-71fb-3ad5-af9a-231c8523da74,"Water, cooling, unspecified natural origin, AM",,unspecified,Resource,m3,1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c1151883-ff21-3d13-b643-16b81ed13e5e,"Water, lake, BS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7520f17b-6f67-351b-9b8a-e02fdc8b6b18,"Water, well, CR",,unspecified,Resource,m3,0.0092
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b379e1c1-5457-3613-8666-84ab8420f121,"Water, unspecified natural origin, RER",,in ground,Resource,m3,0.162
