IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a192f5ac-fb5d-4e14-ac11-3c38283da9d0,Cumene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3a6c936c-0276-4f11-9d98-1bd011387a6e,Propane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,479edec6-763c-49fc-83f8-49780f08cf29,2-Propanol,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6b248529-b754-4be7-8b1a-91b9756fc2bc,Hexane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f3d5fd96-8805-4d3d-867a-5df27975b07f,Acetone,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,27804c78-5eee-47f9-9a91-1f6126ccfe45,Formic acid,000064-18-6,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e3e8f6a2-c45e-4685-9859-698b2eadaf5b,Acetaldehyde,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d3709c7e-7c61-45a4-92e4-f7cf95ebe3a2,Methyl ethyl ketone,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,28999907-a8a7-45b3-857e-836495ca2aa0,Benzene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,555aed47-6c62-4cbe-b9b8-d01229284c8a,Propanal,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,10d26189-a688-4859-8aa9-525e058a07f0,Benzaldehyde,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9c2a7dc9-8b1f-46ba-bc16-0d761a4f6016,Ethene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,90f722bf-cb9b-571a-88fc-34286632bdc4,Ethylene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9cec94a2-e7fe-43f4-82f4-293c477f86dc,Styrene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4877b7b5-0ac1-47f7-96bd-677179544c9f,Methyl formate,000107-31-3,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d157416d-db9b-4f88-a7f3-a9a5f1ea88f2,Acetic acid,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,165aaeac-93d1-4afd-adf2-e3d6c0eaf629,Cyclohexane,000110-82-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bd70c699-1ea1-4bb1-b23d-bc771d7d6311,Methyl acetate,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d3f5d0b9-0155-4800-9dbb-b0583948c8c6,Ethanol,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5064da53-d4ec-44ee-ba23-b20a4f8c4964,Butadiene,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,22524a35-32c0-482a-82f7-49724ad1c595,Diethyl ether,000060-29-7,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,beb69352-568e-4a33-b9d4-3b5bfafc85bd,t-Butyl methyl ether,001634-04-4,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a1ecc854-a399-4b01-bae2-3a88b12ed44f,Propionic acid,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,982b0510-96ac-4bcb-a758-e98006b95f4d,Butane,,unspecified,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bbff44a2-cd6d-4200-98c7-e4f772fd24c5,N-Bromoacetamide,000079-15-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0061b12a-9084-499b-9fc0-bf66025198eb,Ethyl cellulose,009004-57-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c43cede7-18e7-49a4-aaf1-574975584a1b,2-Aminopropanol,002749-11-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b3ebd051-6ad4-4741-abf3-b55cad059e2c,Cyanoacetic acid,000372-09-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7c2a4d8b-a21a-4688-93b2-1fe41ce9e5d9,Methyl lactate,000547-64-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9102514a-4cd5-4560-a1bf-b8fe57d8c303,Dipropylamine,000142-84-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bfcc7ab0-a9a7-41b6-895f-25450e8c0d40,t-Butylamine,000075-64-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,419bd741-384e-41ba-a432-5ad25e006a45,Methyl borate,000121-43-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b78e77cb-7636-4420-855e-17239984f8b3,1-Pentanol,000071-41-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,62e75c30-0933-4b72-a2ec-6251b7ab8e67,Aniline,000062-53-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,082c37bb-a9f2-46e7-97de-5a023050ab7a,Hexamethyldisilizane,000999-97-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f4acd7b6-e3a1-44d9-b3ce-4abcf440f6fc,Propylamine,000107-10-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,07798b07-13be-41f9-b754-5b389695cf78,Dimethyl malonate,000108-59-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,538fe63d-1b39-4aab-b50c-427dd4c0552b,Lactic acid,000050-21-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cb03e520-4102-4fdf-a904-300f60e88151,Anthranilic acid,000118-92-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,313cdf6d-ac44-4583-87a1-5f2ba3413a88,Formamide,000075-12-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4b470546-8110-49f5-af13-1bf7eb11b78e,Methanesulfonic acid,000075-75-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b0cfe7ff-d676-440b-a113-414b733daaf8,"Chlorosilane, trimethyl-",000075-77-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e2ce19fb-c975-4002-ac3d-719f10990871,Isopropylamine,000075-31-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,666ba6f3-014c-4e96-b660-bcb5daa18798,Chloroacetic acid,000079-11-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ac7e2a8c-bf1a-42c7-b033-179a039dd437,Butyrolactone,000096-48-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,514de41e-c977-4ae7-8fe8-86a29791fee4,Chlorosulfonic acid,007790-94-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f6b4242e-ea42-4d2e-b7c1-ba8e9ed2fbb0,Acrylic acid,000079-10-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e4ff4151-febe-4c3f-bfaf-924d6f7bf101,Monoethanolamine,000141-43-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9cda96ce-e1cf-4192-8614-52be32d200f4,Terpenes,068956-56-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,90653a29-2f53-4b1b-88bd-9ae2fe64a8d6,"1,4-Butanediol",000110-63-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c75bec2e-3599-4279-bae3-f8bef3ad2a29,Ethylene diamine,000107-15-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,525f6850-5f34-447c-9132-cde666d12b52,Benzal chloride,000098-87-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,66d62655-2b96-4e07-84f6-721f4a3e3ec7,"Acetic acid, trifluoro-",000076-05-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,64f98ce3-c7b4-4bfc-b398-c191824f26db,Polychlorinated biphenyls,001336-36-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,dbdaa334-3101-418d-bc52-8ddb066864d6,Diethylene glycol,000111-46-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1ce92120-8acb-4e30-a97c-0b1ffd369b89,Paraffins,008002-74-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f2663c0c-3618-4095-b8d8-9c3b5c7097fb,Butene,025167-67-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,84cd61aa-92a0-40d1-aad5-e9e5c0d4c93e,"Hydrocarbons, aliphatic, alkanes, unspecified",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,15a335be-9a71-431f-a0b0-56585fbafe5e,"Hydrocarbons, chlorinated",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,34cbdeb9-6462-4938-a048-881a9f7e6978,"Hydrocarbons, aromatic",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ac07bb4a-a492-45b3-9a07-4ab9b8959374,"Aldehydes, unspecified",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6e604e6b-d023-47d6-aedc-9d99d6296918,Epichlorohydrin,000106-89-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f228fcae-8e19-4a73-9d8c-60ec8adaea50,"Hydrocarbons, aliphatic, unsaturated",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f6432a5a-eb35-4395-9909-5d0e17296681,Acenaphthene,000083-32-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fea16062-6c4b-4d59-be9e-e9b0b56ca9f0,"Hydrocarbons, aliphatic, alkanes, cyclic",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,590475cc-79c7-4398-8fc7-d2bcb396d9ee,Acetonitrile,000075-05-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,98adfbf6-2ab7-45fd-85cc-73318da5427d,Diethylamine,000109-89-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,421bac85-d0d7-4ace-84d1-14865baabd3c,Ethane thiol,000075-08-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4aecbaff-32ae-4655-9587-db9337d0d350,Dimethylamine,000124-40-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1f5330ac-e81c-45f2-8c9c-335b531faab0,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3d20d2fc-2e7e-4c8c-a77d-91bd822a1dfe,Furan,000110-00-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0e938bce-f780-4e2e-9de0-a8efd8c0804b,Trimethylamine,000075-50-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2fdf4d27-d787-4a48-9e8e-8cbd79246c74,Nitrobenzene,000098-95-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,99dfc9b6-7e98-4751-9a50-39d19cbe6d5a,Ethylamine,000075-04-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,22317c8a-3b60-4479-8798-eec0bdfada2f,"Ethane, 1,1,2-trichloro-",000079-00-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4909973f-d10f-41aa-bf17-68f1d9dd21bc,Methyl acrylate,000096-33-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,36c96aed-9335-4564-8cdd-46f01a13700c,"NMVOC, non-methane volatile organic compounds, unspecified origin",,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6da40876-a6ab-459e-ba17-9a5e3d4da146,Xylene,001330-20-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d8b6c259-4e1a-4482-8eed-237cde14f346,Phenol,000108-95-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4e054ec3-6e16-4544-8ef8-69b22414adf6,Benzo(a)pyrene,000050-32-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,db14d898-11e8-4fcc-9880-91537c4af283,"Phenol, pentachloro-",000087-86-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5e02df40-53f4-42c4-b809-84a474fa08e8,Propylene oxide,000075-56-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0bb66845-6ccf-4648-b565-2e704989d7c0,Ethylene oxide,000075-21-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cab70244-9e25-42d3-b31e-ddabfd3eeb67,"Ethane, 1,2-dichloro-",000107-06-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fcd292e0-69dd-4093-9cd4-ff2e0b8c9b69,"Benzene, hexachloro-",000118-74-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,20750a37-320b-48cb-9fd4-366a86fcd6d6,"Ethene, chloro-",000075-01-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0cc9c42e-7ebf-4f34-b90f-cc3f6b5aa9a6,"Benzene, pentachloro-",000608-93-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1ccc25c5-f5c0-4deb-b34a-965ccbaa4caa,Acrolein,000107-02-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6d023c39-c04e-4305-b2e4-adc89b53e708,"Methane, tetrafluoro-, R-14",000075-73-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,20d0fc73-b9ce-4001-ac15-893b30ed10a3,"Methane, difluoro-, HFC-32",000075-10-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,75fe1a2c-49fa-49e4-90f1-8f102508a96d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5eb2d548-1694-496d-b3bd-a439984fca7d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fff3d2db-2784-4044-a6a2-2bc7242456ee,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a3724600-89c1-4f35-97c9-0de3adbadc8b,"Methane, trifluoro-, HFC-23",000075-46-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7f62f535-e81a-476c-9c39-4d59f289db1a,"Ethane, hexafluoro-, HFC-116",000076-16-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,de8d76cb-7216-4e6f-8bf2-8cdf76e99902,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,40022b1f-8906-4c54-a074-bf1a3fc9b13f,"Ethane, pentafluoro-, HFC-125",000354-33-6,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1cd24bc8-53b9-43e8-ad58-4438c9244a10,2-Propanol,000067-63-0,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f53378fe-3e04-4f74-9a08-bea2a6332b67,Acetic acid,000064-19-7,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e47fcb9f-ef2f-4047-b902-37363ea5345c,Ethanol,000064-17-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,745503c2-768d-4f2c-b63c-bb75c1c5419c,Heptane,000142-82-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,22b0b296-d066-4159-a44b-69fdb17dc802,Formaldehyde,000050-00-0,lower stratosphere + upper troposphere,Emission to air,kg,1
